timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
71.84,30097,6173,22,500,32,1.21,1,4.55,760,1.64,35,0.06
73.01,30601,6241,22,504,68,1.17,1,4.55,760,1.64,10,0.02
74.1,31101,6281,22,500,40,1.09,1,4.55,760,1.64,40,0.09
75.59,31601,6337,22,500,56,1.49,1,4.55,760,1.64,10,0.04
76.89,32102,6377,22,501,40,1.3,1,4.55,760,1.64,15,0.04
78.2,32605,6425,22,503,48,1.32,1,4.55,760,1.64,15,0.05
79.57,33108,6445,22,503,20,1.37,1,4.55,760,1.64,30,0.08
80.81,33610,6481,22,502,36,1.24,1,4.55,760,1.64,20,0.05
82.07,34110,6529,22,500,48,1.25,1,4.55,760,1.64,35,0.08
83.23,34614,6573,22,504,44,1.16,1,4.55,760,1.64,35,0.08
84.46,35115,6641,22,501,68,1.23,1,4.55,760,1.64,30,0.06
85.74,35615,6681,22,500,40,1.28,1,4.55,760,1.64,10,0.04
87.07,36119,6725,22,504,44,1.33,1,4.55,760,1.64,75,0.18
88.37,36621,6765,22,502,40,1.31,1,4.55,760,1.64,55,0.18
89.76,37122,6821,22,501,56,1.38,1,4.55,760,1.64,5,0.01
91.03,37624,6889,22,502,68,1.27,1,4.55,760,1.64,125,0.31
92.29,38127,6933,22,503,44,1.26,1,4.55,760,1.64,5,0.01
93.54,38630,6985,22,503,52,1.25,1,4.55,760,1.64,170,0.41
95.05,39130,7061,22,500,76,1.51,1,4.55,760,1.64,10,0.02
96.3,39630,7097,22,500,36,1.26,1,4.55,760,1.64,25,0.05
97.42,40133,7137,22,503,40,1.12,1,4.55,760,1.64,5,0.01
98.75,40634,7181,22,501,44,1.34,1,4.55,760,1.64,45,0.11
99.93,41136,7241,22,502,60,1.18,1,4.55,760,1.64,20,0.04
101.17,41639,7297,22,503,56,1.23,1,4.55,760,1.64,130,0.31
102.35,42140,7369,22,501,72,1.18,1,4.55,760,1.64,20,0.04
103.58,42640,7417,22,500,48,1.23,1,4.55,760,1.64,20,0.06
104.94,43144,7473,22,504,56,1.36,1,4.55,760,1.64,30,0.07
106.2,43648,7513,22,504,40,1.27,1,4.55,760,1.64,145,0.33
107.46,44148,7569,22,500,56,1.25,1,4.55,760,1.64,45,0.12
108.72,44651,7633,22,503,64,1.26,1,4.55,760,1.64,80,0.22
110.04,45154,7673,22,503,40,1.32,1,4.55,760,1.64,40,0.1
111.38,45658,7737,22,504,64,1.34,1,4.55,760,1.64,60,0.15
112.57,46160,7789,22,502,52,1.18,1,4.55,760,1.64,45,0.12
113.84,46663,7841,22,503,52,1.27,1,4.55,760,1.64,55,0.15
115.42,47167,7881,22,504,40,1.58,1,4.55,760,1.64,0,0
116.72,47668,7941,22,501,60,1.3,1,4.55,760,1.64,20,0.05
118.12,48172,7977,22,504,36,1.39,1,4.55,760,1.64,90,0.25
119.54,48672,8041,22,500,64,1.42,2,9.09,760,1.64,95,0.23
120.84,49172,8085,22,500,44,1.3,1,4.55,760,1.64,0,0
122.11,49676,8181,22,504,96,1.27,1,4.55,760,1.64,25,0.06
123.54,50178,8261,22,502,80,1.43,1,4.55,760,1.64,35,0.1
124.91,50682,8325,22,504,64,1.37,1,4.55,760,1.64,35,0.1
126.23,51182,8385,22,500,60,1.32,2,9.09,760,1.64,90,0.2
127.45,51684,8425,22,502,40,1.22,1,4.55,760,1.64,45,0.12
128.9,52184,8501,22,500,76,1.45,1,4.55,760,1.64,5,0.01
130.38,52687,8589,22,503,88,1.47,2,9.09,760,1.64,25,0.08
131.79,53191,8657,22,504,68,1.41,1,4.55,760,1.64,5,0.01
133.16,53693,8729,22,502,72,1.37,1,4.55,760,1.64,40,0.11
134.46,54193,8789,22,500,60,1.3,1,4.55,760,1.64,10,0.02
135.83,54694,8857,22,501,68,1.37,1,4.55,760,1.64,50,0.13
137.22,55194,8917,22,500,60,1.4,1,4.55,760,1.64,55,0.15
138.55,55694,8993,22,500,76,1.33,1,4.55,760,1.64,30,0.08
139.88,56194,9049,22,500,56,1.33,1,4.55,760,1.64,45,0.12
141.17,56697,9101,22,503,52,1.29,1,4.55,760,1.64,35,0.09
142.48,57199,9157,22,502,56,1.31,1,4.55,760,1.64,15,0.05
143.88,57702,9237,22,503,80,1.4,1,4.55,760,1.64,10,0.04
145.25,58204,9317,22,502,80,1.37,1,4.55,760,1.64,20,0.05
146.56,58705,9377,22,501,60,1.3,1,4.55,760,1.64,35,0.08
147.9,59208,9449,22,503,72,1.35,1,4.55,760,1.64,65,0.21
149.29,59712,9541,22,504,92,1.39,1,4.55,760,1.64,10,0.03
150.63,60215,9593,22,503,52,1.34,1,4.55,760,1.64,40,0.09
152.01,60718,9669,22,503,76,1.38,1,4.55,760,1.64,10,0.03
153.33,61219,9729,22,501,60,1.32,1,4.55,760,1.64,5,0.01
154.65,61722,9781,22,503,52,1.32,1,4.55,760,1.64,40,0.11
156.06,62225,9869,22,503,88,1.41,1,4.55,760,1.64,25,0.07
157.34,62728,9941,22,503,72,1.27,1,4.55,760,1.64,20,0.05
158.69,63231,10013,22,503,72,1.35,1,4.55,760,1.64,5,0.01
159.85,63732,10077,22,501,64,1.16,1,4.55,760,1.64,30,0.06
161.14,64234,10157,22,502,80,1.29,1,4.55,760,1.64,15,0.04
162.44,64737,10237,22,503,80,1.31,1,4.55,760,1.64,5,0.01
163.77,65238,10301,22,501,64,1.33,1,4.55,760,1.64,30,0.08
165.07,65739,10349,22,501,48,1.3,1,4.55,760,1.64,25,0.07
166.29,66240,10377,22,501,28,1.22,1,4.55,760,1.64,35,0.08
167.58,66744,10465,22,504,88,1.29,2,9.09,760,1.64,10,0.03
169.03,67244,10549,22,500,84,1.46,1,4.55,760,1.64,20,0.05
170.43,67748,10625,22,504,76,1.4,1,4.55,760,1.64,10,0.03
171.82,68250,10677,22,502,52,1.39,1,4.55,760,1.64,15,0.03
173.13,68753,10745,22,503,68,1.3,1,4.55,760,1.64,5,0.02
174.61,69256,10817,22,503,72,1.49,1,4.55,760,1.64,35,0.11
176.2,69756,10901,22,500,84,1.58,1,4.55,760,1.64,0,0
177.71,70260,10973,22,504,72,1.51,1,4.55,760,1.64,55,0.15
179.34,70763,11061,22,503,88,1.63,1,4.55,760,1.64,10,0.03
180.82,71266,11113,22,503,52,1.48,1,4.55,760,1.64,10,0.04
182.25,71766,11149,22,500,36,1.43,1,4.55,760,1.64,10,0.04
183.78,72267,11245,22,501,96,1.53,1,4.55,760,1.64,15,0.05
185.23,72767,11333,22,500,88,1.44,1,4.55,760,1.64,0,0
186.64,73268,11397,22,501,64,1.42,1,4.55,760,1.64,45,0.14
188.12,73771,11461,22,503,64,1.47,1,4.55,760,1.64,10,0.03
189.57,74273,11533,22,502,72,1.46,1,4.55,760,1.64,5,0.01
190.99,74777,11621,22,504,88,1.42,1,4.55,760,1.64,30,0.09
192.38,75278,11693,22,501,72,1.39,1,4.55,760,1.64,30,0.08
193.78,75782,11801,22,504,108,1.4,1,4.55,760,1.64,70,0.19
195.15,76284,11869,22,502,68,1.36,1,4.55,760,1.64,15,0.05
196.68,76787,11953,22,503,84,1.53,1,4.55,760,1.64,20,0.06
198.12,77287,12009,22,500,56,1.44,1,4.55,760,1.64,35,0.09
199.53,77788,12045,22,501,36,1.41,1,4.55,760,1.64,20,0.06
200.83,78288,12101,22,500,56,1.3,1,4.55,760,1.64,0,0
202.13,78789,12197,22,501,96,1.29,1,4.55,760,1.64,10,0.03
203.55,79291,12261,22,502,64,1.43,1,4.55,760,1.64,15,0.04
204.97,79792,12317,22,501,56,1.42,1,4.55,760,1.64,0,0
206.5,80296,12377,22,504,60,1.52,1,4.55,760,1.64,55,0.17
207.96,80798,12449,22,502,72,1.47,2,9.09,760,1.64,5,0.02
209.3,81298,12513,22,500,64,1.34,1,4.55,760,1.64,15,0.04
210.6,81800,12593,22,502,80,1.29,2,9.09,760,1.64,20,0.06
212.09,82301,12653,22,501,60,1.49,1,4.55,760,1.64,30,0.15
213.52,82805,12725,22,504,72,1.44,1,4.55,760,1.64,65,0.18
215.01,83305,12813,22,500,88,1.48,1,4.55,760,1.64,25,0.07
216.41,83806,12901,22,501,88,1.41,1,4.55,760,1.64,5,0.02
217.76,84307,12953,22,501,52,1.35,1,4.55,760,1.64,20,0.06
219.13,84810,13037,22,503,84,1.37,1,4.55,760,1.64,5,0.01
220.67,85313,13125,22,503,88,1.54,1,4.55,760,1.64,0,0
222.18,85814,13205,22,501,80,1.52,1,4.55,760,1.64,30,0.1
223.56,86316,13261,22,502,56,1.38,1,4.55,760,1.64,10,0.03
224.99,86820,13325,22,504,64,1.43,1,4.55,760,1.64,25,0.07
226.35,87323,13377,22,503,52,1.36,1,4.55,760,1.64,60,0.16
227.62,87824,13433,22,501,56,1.27,1,4.55,760,1.64,5,0.01
229.23,88324,13521,22,500,88,1.61,1,4.55,760,1.64,30,0.09
230.58,88825,13609,22,501,88,1.35,1,4.55,760,1.64,70,0.17
231.79,89327,13697,22,502,88,1.21,1,4.55,760,1.64,5,0.01
233.1,89827,13777,22,500,80,1.31,1,4.55,760,1.64,25,0.06
234.45,90329,13865,22,502,88,1.35,1,4.55,760,1.64,20,0.06
235.74,90831,13937,22,502,72,1.3,1,4.55,760,1.64,35,0.08
237.04,91332,14013,22,501,76,1.3,1,4.55,760,1.64,15,0.04
238.3,91836,14085,22,504,72,1.26,1,4.55,760,1.64,20,0.04
239.56,92337,14189,22,501,104,1.26,1,4.55,760,1.64,15,0.04
240.93,92840,14293,22,503,104,1.36,1,4.55,760,1.64,5,0.01
242.24,93340,14389,22,500,96,1.32,1,4.55,760,1.64,40,0.11
243.68,93844,14473,22,504,84,1.44,1,4.55,760,1.64,20,0.06
245.12,94348,14529,22,504,56,1.43,1,4.55,760,1.64,60,0.19
246.43,94848,14601,22,500,72,1.31,1,4.55,760,1.64,10,0.03
247.71,95351,14661,22,503,60,1.28,1,4.55,760,1.64,10,0.02
249,95854,14717,22,503,56,1.29,1,4.55,760,1.64,5,0.01
250.29,96356,14789,22,502,72,1.28,1,4.55,760,1.64,0,0
251.66,96856,14849,22,500,60,1.37,1,4.55,760,1.64,20,0.06
253.02,97357,14929,22,501,80,1.36,1,4.55,760,1.64,55,0.14
254.29,97857,15009,22,500,80,1.26,1,4.55,760,1.64,25,0.06
255.64,98360,15069,22,503,60,1.35,1,4.55,760,1.64,10,0.03
257.04,98863,15133,22,503,64,1.4,1,4.55,760,1.64,75,0.21
258.35,99364,15209,22,501,76,1.31,1,4.55,760,1.64,15,0.06
259.72,99866,15273,22,502,64,1.38,1,4.55,760,1.64,0,0
261.12,100367,15349,22,501,76,1.4,1,4.55,760,1.64,20,0.05
262.45,100867,15405,22,500,56,1.33,1,4.55,760,1.64,15,0.04
263.92,101368,15481,22,501,76,1.46,1,4.55,760,1.64,0,0
265.25,101870,15553,22,502,72,1.33,1,4.55,760,1.64,25,0.06
266.47,102374,15641,22,504,88,1.23,1,4.55,760,1.64,30,0.08
267.82,102877,15729,22,503,88,1.34,1,4.55,760,1.64,5,0.02
269.12,103380,15817,22,503,88,1.31,1,4.55,760,1.64,40,0.09
270.4,103882,15901,22,502,84,1.28,1,4.55,760,1.64,20,0.05
271.76,104384,15977,22,502,76,1.35,1,4.55,760,1.64,30,0.08
273.09,104884,16113,22,500,136,1.33,1,4.55,760,1.64,15,0.04
274.42,105385,16181,22,501,68,1.33,1,4.55,760,1.64,5,0.01
275.78,105888,16241,22,503,60,1.36,1,4.55,760,1.64,30,0.09
277.12,106389,16289,22,501,48,1.34,1,4.55,760,1.64,30,0.08
278.5,106891,16377,22,502,88,1.38,1,4.55,760,1.64,40,0.11
279.94,107394,16461,22,503,84,1.44,1,4.55,760,1.64,80,0.22
281.34,107897,16545,22,503,84,1.4,1,4.55,760,1.64,45,0.12
282.61,108400,16625,22,503,80,1.27,1,4.55,760,1.64,20,0.05
284.03,108903,16701,22,503,76,1.42,1,4.55,760,1.64,60,0.16
285.34,109406,16761,22,503,60,1.3,1,4.55,760,1.64,35,0.09
286.74,109907,16813,22,501,52,1.4,1,4.55,760,1.64,55,0.15
288.21,110411,16893,22,504,80,1.47,1,4.55,760,1.64,15,0.04
289.59,110913,16961,22,502,68,1.37,1,4.55,760,1.64,45,0.13
290.96,111414,17037,22,501,76,1.37,1,4.55,760,1.64,0,0
292.34,111917,17117,22,503,80,1.38,1,4.55,760,1.64,25,0.07
293.66,112419,17217,22,502,100,1.31,1,4.55,760,1.64,45,0.1
295.09,112923,17337,22,504,120,1.43,1,4.55,760,1.64,5,0.02
296.56,113425,17441,22,502,104,1.47,2,9.09,760,1.64,75,0.2
298.05,113927,17525,22,502,84,1.49,1,4.55,760,1.64,55,0.16
299.37,114428,17589,22,501,64,1.32,1,4.55,760,1.64,15,0.04
300.61,114929,17665,22,501,76,1.24,1,4.55,760,1.64,35,0.09
301.82,115429,17749,22,500,84,1.21,1,4.55,760,1.64,10,0.02
303.14,115929,17829,22,500,80,1.33,1,4.55,760,1.64,35,0.09
304.45,116429,17913,22,500,84,1.31,1,4.55,760,1.64,5,0.01
305.86,116932,18005,22,503,92,1.41,1,4.55,760,1.64,25,0.07
307.19,117436,18077,22,504,72,1.32,1,4.55,760,1.64,70,0.21
308.63,117939,18145,22,503,68,1.45,1,4.55,760,1.64,10,0.03
310.07,118441,18221,22,502,76,1.44,1,4.55,760,1.64,20,0.06
311.37,118941,18305,22,500,84,1.31,1,4.55,760,1.64,25,0.06
312.76,119443,18393,22,502,88,1.38,1,4.55,760,1.64,0,0
314.03,119946,18497,22,503,104,1.27,1,4.55,760,1.64,45,0.1
315.38,120450,18565,22,504,68,1.35,1,4.55,760,1.64,45,0.13
316.78,120952,18653,22,502,88,1.4,1,4.55,760,1.64,0,0
318.17,121452,18781,22,500,128,1.38,1,4.55,760,1.64,10,0.03
319.47,121952,18873,22,500,92,1.31,1,4.55,760,1.64,20,0.06
320.85,122452,18981,22,500,108,1.38,1,4.55,760,1.64,0,0
322.19,122952,19049,22,500,68,1.34,1,4.55,760,1.64,15,0.04
323.57,123455,19121,22,503,72,1.38,1,4.55,760,1.64,40,0.11
324.85,123957,19181,22,502,60,1.28,1,4.55,760,1.64,5,0.01
326.12,124458,19245,22,501,64,1.27,1,4.55,760,1.64,15,0.04
327.51,124958,19313,22,500,68,1.39,1,4.55,760,1.64,5,0.01
328.87,125461,19373,22,503,60,1.36,1,4.55,760,1.64,85,0.19
330.19,125962,19433,22,501,60,1.32,1,4.55,760,1.64,120,0.31
331.49,126466,19505,22,504,72,1.31,1,4.55,760,1.64,15,0.04
332.81,126966,19609,22,500,104,1.32,1,4.55,760,1.64,5,0.01
334.1,127470,19725,22,504,116,1.29,1,4.55,760,1.64,10,0.02
335.47,127973,19825,22,503,100,1.37,1,4.55,760,1.64,5,0.01
336.89,128474,19925,22,501,100,1.42,1,4.55,760,1.64,5,0.02
338.39,128978,20017,22,504,92,1.5,1,4.55,760,1.64,45,0.14
339.74,129482,20093,22,504,76,1.36,1,4.55,760,1.64,25,0.07
341.13,129984,20213,22,502,120,1.39,1,4.55,760,1.64,10,0.03
342.39,130488,20261,22,504,48,1.26,1,4.55,760,1.64,30,0.07
343.66,130992,20349,22,504,88,1.27,1,4.55,760,1.64,10,0.02
345,131493,20429,22,501,80,1.34,1,4.55,760,1.64,15,0.05
346.46,131993,20493,22,500,64,1.46,1,4.55,760,1.64,20,0.06
347.9,132493,20557,22,500,64,1.44,1,4.55,760,1.64,5,0.01
349.3,132996,20629,22,503,72,1.4,1,4.55,760,1.64,5,0.02
350.73,133497,20705,22,501,76,1.43,1,4.55,760,1.64,40,0.13
351.94,133997,20789,22,500,84,1.21,1,4.55,760,1.64,50,0.13
353.37,134501,20877,22,504,88,1.44,1,4.55,760,1.64,5,0.01
354.75,135002,20989,22,501,112,1.37,1,4.55,760,1.64,10,0.03
356.17,135504,21073,22,502,84,1.43,1,4.55,760,1.64,25,0.07
357.47,136006,21169,22,502,96,1.3,1,4.55,760,1.64,10,0.03
358.81,136507,21261,22,501,92,1.33,1,4.55,760,1.64,50,0.12
360.17,137011,21369,22,504,108,1.37,1,4.55,760,1.64,10,0.03
361.42,137513,21449,22,502,80,1.25,1,4.55,760,1.64,10,0.03
362.75,138015,21541,22,502,92,1.33,1,4.55,760,1.64,10,0.03
364.08,138517,21641,22,502,100,1.32,1,4.55,760,1.64,20,0.05
365.39,139021,21709,22,504,68,1.31,1,4.55,760,1.64,45,0.12
366.57,139523,21757,22,502,48,1.19,1,4.55,760,1.64,65,0.16
367.97,140026,21853,22,503,96,1.4,1,4.55,760,1.64,15,0.05
369.32,140527,21957,22,501,104,1.35,1,4.55,760,1.64,40,0.12
370.64,141028,22053,22,501,96,1.31,1,4.55,760,1.64,55,0.15
372.13,141528,22125,22,500,72,1.5,1,4.55,760,1.64,30,0.09
373.5,142029,22177,22,501,52,1.37,1,4.55,760,1.64,20,0.05
374.9,142533,22257,22,504,80,1.4,1,4.55,760,1.64,0,0
376.42,143035,22349,22,502,92,1.52,1,4.55,760,1.64,25,0.08
377.91,143539,22425,22,504,76,1.49,1,4.55,760,1.64,20,0.05
379.37,144041,22521,22,502,96,1.46,1,4.55,760,1.64,10,0.03
380.73,144543,22617,22,502,96,1.36,1,4.55,760,1.64,15,0.04
382.1,145043,22697,22,500,80,1.37,1,4.55,760,1.64,85,0.23
383.53,145544,22793,22,501,96,1.43,1,4.55,760,1.64,0,0
384.95,146045,22877,22,501,84,1.42,1,4.55,760,1.64,5,0.02
386.45,146548,22989,22,503,112,1.51,1,4.55,760,1.64,5,0.01
387.96,147049,23073,22,501,84,1.51,1,4.55,760,1.64,30,0.07
389.28,147549,23189,22,500,116,1.33,1,4.55,760,1.64,45,0.13
390.73,148052,23289,22,503,100,1.45,1,4.55,760,1.64,25,0.07
392.11,148552,23389,22,500,100,1.38,1,4.55,760,1.64,45,0.14
393.53,149054,23449,22,502,60,1.42,1,4.55,760,1.64,25,0.08
394.93,149556,23581,22,502,132,1.4,1,4.55,760,1.64,5,0.01
396.58,150057,23685,22,501,104,1.65,1,4.55,760,1.64,15,0.04
397.96,150560,23785,22,503,100,1.38,1,4.55,760,1.64,5,0.01
399.42,151060,23817,22,500,32,1.46,1,4.55,760,1.64,85,0.22
400.74,151564,23909,22,504,92,1.32,1,4.55,760,1.64,75,0.23
402.2,152067,23997,22,503,88,1.46,1,4.55,760,1.64,65,0.18
403.65,152568,24097,22,501,100,1.45,1,4.55,760,1.64,5,0.01
405.07,153068,24193,22,500,96,1.42,1,4.55,760,1.64,5,0.01
406.42,153569,24245,22,501,52,1.35,1,4.55,760,1.64,5,0.02
407.83,154072,24309,22,503,64,1.41,1,4.55,760,1.64,10,0.02
409.27,154576,24361,22,504,52,1.44,1,4.55,760,1.64,15,0.04
410.73,155078,24457,22,502,96,1.45,1,4.55,760,1.64,30,0.11
412.16,155578,24505,22,500,48,1.43,1,4.55,760,1.64,50,0.13
413.51,156081,24573,22,503,68,1.36,1,4.55,760,1.64,30,0.1
415.03,156581,24665,22,500,92,1.52,1,4.55,760,1.64,10,0.03
416.56,157085,24761,22,504,96,1.52,1,4.55,760,1.64,45,0.14
417.99,157586,24849,22,501,88,1.44,1,4.55,760,1.64,10,0.03
419.52,158089,24933,22,503,84,1.53,1,4.55,760,1.64,15,0.04
421.11,158592,25041,22,503,108,1.58,1,4.55,760,1.64,10,0.03
422.47,159094,25113,22,502,72,1.37,1,4.55,760,1.64,25,0.07
423.94,159595,25181,22,501,68,1.47,1,4.55,760,1.64,10,0.03
425.37,160095,25269,22,500,88,1.43,1,4.55,760,1.64,10,0.03
426.68,160595,25333,22,500,64,1.31,1,4.55,760,1.64,15,0.04
428.05,161095,25397,22,500,64,1.37,1,4.55,760,1.64,40,0.11
429.48,161597,25469,22,502,72,1.43,1,4.55,760,1.64,0,0
430.88,162097,25533,22,500,64,1.4,1,4.55,760,1.64,20,0.06
432.32,162601,25577,22,504,44,1.43,1,4.55,760,1.64,15,0.05
433.82,163105,25665,22,504,88,1.51,1,4.55,760,1.64,20,0.05
435.26,163607,25741,22,502,76,1.44,1,4.55,760,1.64,10,0.02
436.57,164111,25865,22,504,124,1.31,1,4.55,760,1.64,5,0.01
438,164614,25937,22,503,72,1.43,1,4.55,760,1.64,40,0.12
439.34,165114,25981,22,500,44,1.35,1,4.55,760,1.64,5,0.01
440.61,165617,26061,22,503,80,1.27,1,4.55,760,1.64,85,0.21
442.02,166119,26101,22,502,40,1.41,1,4.55,760,1.64,20,0.05
443.47,166619,26197,22,500,96,1.45,1,4.55,760,1.64,10,0.02
444.88,167122,26321,22,503,124,1.41,1,4.55,760,1.64,15,0.04
446.38,167625,26377,22,503,56,1.5,1,4.55,760,1.64,35,0.11
447.81,168127,26453,22,502,76,1.43,1,4.55,760,1.64,5,0.02
449.31,168630,26521,22,503,68,1.5,1,4.55,760,1.64,15,0.05
450.71,169134,26609,22,504,88,1.4,1,4.55,760,1.64,15,0.04
452.11,169637,26665,22,503,56,1.4,1,4.55,760,1.64,15,0.04
453.45,170138,26749,22,501,84,1.34,1,4.55,760,1.64,15,0.04
454.81,170640,26849,22,502,100,1.37,1,4.55,760,1.64,0,0
456.07,171144,26933,22,504,84,1.26,1,4.55,760,1.64,30,0.07
457.6,171644,27033,22,500,100,1.53,1,4.55,760,1.64,5,0.01
459.22,172144,27101,22,500,68,1.62,1,4.55,760,1.64,25,0.06
460.71,172646,27189,22,502,88,1.49,1,4.55,760,1.64,50,0.16
462.18,173147,27253,22,501,64,1.47,1,4.55,760,1.64,40,0.12
463.62,173650,27365,22,503,112,1.44,1,4.55,760,1.64,10,0.03
465.09,174154,27453,22,504,88,1.47,1,4.55,760,1.64,15,0.06
466.59,174655,27529,22,501,76,1.5,1,4.55,760,1.64,5,0.02
468.14,175156,27637,22,501,108,1.55,1,4.55,760,1.64,5,0.02
469.59,175658,27741,22,502,104,1.45,1,4.55,760,1.64,5,0.02
471.03,176160,27813,22,502,72,1.45,1,4.55,760,1.64,80,0.22
472.47,176662,27909,22,502,96,1.44,1,4.55,760,1.64,20,0.06
473.9,177166,27981,22,504,72,1.43,1,4.55,760,1.64,5,0.02
475.6,177668,28061,22,502,80,1.7,1,4.55,760,1.64,10,0.02
476.97,178170,28105,22,502,44,1.37,1,4.55,760,1.64,5,0.01
478.39,178673,28177,22,503,72,1.42,1,4.55,760,1.64,15,0.05
479.86,179173,28281,22,500,104,1.47,1,4.55,760,1.64,25,0.08
481.28,179673,28337,22,500,56,1.42,1,4.55,760,1.64,20,0.07
482.78,180174,28441,22,501,104,1.49,1,4.55,760,1.64,10,0.04
484.15,180677,28533,22,503,92,1.37,1,4.55,760,1.64,5,0.02
485.45,181180,28593,22,503,60,1.3,1,4.55,760,1.64,75,0.21
486.86,181680,28665,22,500,72,1.41,1,4.55,760,1.64,20,0.05
488.27,182180,28733,22,500,68,1.41,1,4.55,760,1.64,15,0.04
489.72,182684,28805,22,504,72,1.44,1,4.55,760,1.64,15,0.04
491.24,183188,28897,22,504,92,1.53,1,4.55,760,1.64,5,0.01
492.62,183689,28973,22,501,76,1.38,1,4.55,760,1.64,10,0.03
494.11,184191,29089,22,502,116,1.49,1,4.55,760,1.64,5,0.02
495.6,184693,29173,22,502,84,1.49,1,4.55,760,1.64,85,0.26
497.03,185195,29257,22,502,84,1.43,1,4.55,760,1.64,5,0.02
498.64,185699,29361,22,504,104,1.61,1,4.55,760,1.64,30,0.09
500.13,186199,29433,22,500,72,1.49,1,4.55,760,1.64,10,0.03
501.56,186701,29485,22,502,52,1.43,1,4.55,760,1.64,30,0.09
503.06,187203,29581,22,502,96,1.5,1,4.55,760,1.64,15,0.04
504.51,187703,29677,22,500,96,1.45,1,4.55,760,1.64,5,0.02
506.02,188206,29765,22,503,88,1.5,1,4.55,760,1.64,15,0.05
507.65,188707,29881,22,501,116,1.63,1,4.55,760,1.64,50,0.17
509.23,189209,29993,22,502,112,1.59,1,4.55,760,1.64,0,0
510.65,189711,30065,22,502,72,1.42,1,4.55,760,1.64,10,0.03
512.22,190214,30149,22,503,84,1.57,1,4.55,760,1.64,70,0.19
513.69,190718,30237,22,504,88,1.47,1,4.55,760,1.64,5,0.01
515.15,191221,30325,22,503,88,1.46,1,4.55,760,1.64,70,0.17
516.55,191721,30405,22,500,80,1.39,1,4.55,760,1.64,60,0.16
518.09,192224,30477,22,503,72,1.54,1,4.55,760,1.64,70,0.2
519.5,192726,30549,22,502,72,1.42,1,4.55,760,1.64,15,0.04
520.81,193230,30637,22,504,88,1.31,1,4.55,760,1.64,20,0.05
522.26,193734,30733,22,504,96,1.45,1,4.55,760,1.64,10,0.03
523.65,194235,30825,22,501,92,1.39,1,4.55,760,1.64,20,0.06
525.01,194736,30909,22,501,84,1.36,1,4.55,760,1.64,15,0.04
526.37,195240,30997,22,504,88,1.36,1,4.55,760,1.64,15,0.04
527.82,195743,31053,22,503,56,1.45,1,4.55,760,1.64,85,0.24
529.32,196245,31133,22,502,80,1.5,1,4.55,760,1.64,15,0.04
530.83,196745,31253,22,500,120,1.51,1,4.55,760,1.64,5,0.02
532.31,197249,31385,22,504,132,1.47,1,4.55,760,1.64,5,0.01
533.7,197751,31433,22,502,48,1.4,1,4.55,760,1.64,75,0.23
535.2,198251,31533,22,500,100,1.5,1,4.55,760,1.64,5,0.01
536.53,198754,31625,22,503,92,1.33,1,4.55,760,1.64,10,0.02
537.9,199258,31705,22,504,80,1.37,1,4.55,760,1.64,10,0.03
539.42,199762,31777,22,504,72,1.52,1,4.55,760,1.64,30,0.08
540.84,200264,31865,22,502,88,1.42,1,4.55,760,1.64,30,0.08
542.36,200767,31969,22,503,104,1.52,1,4.55,760,1.64,5,0.02
543.7,201271,32033,22,504,64,1.34,1,4.55,760,1.64,10,0.03
545.14,201772,32125,22,501,92,1.45,1,4.55,760,1.64,0,0
546.58,202274,32201,22,502,76,1.44,1,4.55,760,1.64,55,0.17
548.12,202778,32289,22,504,88,1.54,1,4.55,760,1.64,0,0
549.64,203280,32369,22,502,80,1.51,1,4.55,760,1.64,35,0.11
551.15,203780,32473,22,500,104,1.51,1,4.55,760,1.64,0,0
552.87,204282,32569,22,502,96,1.72,1,4.55,760,1.64,15,0.07
554.34,204785,32657,22,503,88,1.48,1,4.55,760,1.64,20,0.06
555.82,205285,32701,22,500,44,1.48,1,4.55,760,1.64,10,0.03
557.37,205787,32741,22,502,40,1.55,1,4.55,760,1.64,50,0.17
558.85,206289,32817,22,502,76,1.48,1,4.55,760,1.64,10,0.03
560.5,206789,32925,22,500,108,1.65,1,4.55,760,1.64,15,0.05
562.06,207289,33017,22,500,92,1.56,1,4.55,760,1.64,0,0
563.52,207789,33097,22,500,80,1.46,1,4.55,760,1.64,30,0.08
565.09,208290,33209,22,501,112,1.56,1,4.55,760,1.64,35,0.11
566.49,208793,33269,22,503,60,1.4,1,4.55,760,1.64,40,0.09
568.02,209294,33377,22,501,108,1.54,1,4.55,760,1.64,20,0.06
569.45,209795,33437,22,501,60,1.43,1,4.55,760,1.64,70,0.22
571.07,210299,33473,22,504,36,1.62,1,4.55,760,1.64,25,0.07
572.61,210803,33573,22,504,100,1.54,1,4.55,760,1.64,5,0.02
574.09,211306,33673,22,503,100,1.48,1,4.55,760,1.64,50,0.14
575.55,211810,33745,22,504,72,1.46,1,4.55,760,1.64,40,0.14
576.94,212312,33825,22,502,80,1.39,1,4.55,760,1.64,90,0.28
578.49,212816,33925,22,504,100,1.55,1,4.55,760,1.64,15,0.05
580.18,213319,34013,22,503,88,1.68,1,4.55,760,1.64,65,0.22
