timestamp,runs,unique_features,corpus_size
517.15,219369,17520,25
518.35,219872,17552,25
519.62,220376,17584,25
520.85,220877,17608,25
522.12,221378,17632,25
523.34,221878,17668,25
524.63,222379,17692,25
525.88,222880,17748,25
527,223383,17780,25
528.17,223884,17812,25
529.56,224384,17844,25
530.85,224887,17884,25
532.02,225388,17904,25
533.25,225888,17924,25
534.42,226388,17960,25
535.7,226890,17980,25
536.84,227393,18000,25
538,227896,18036,25
539.2,228399,18064,25
540.31,228899,18092,25
541.54,229400,18124,25
542.7,229901,18160,25
543.81,230403,18188,25
545.02,230904,18216,25
546.24,231404,18240,25
547.49,231908,18276,25
548.7,232409,18316,25
549.99,232911,18344,25
551.17,233411,18392,25
552.29,233912,18420,25
553.41,234416,18444,25
554.67,234917,18468,25
555.84,235419,18488,25
557.01,235922,18528,25
558.18,236423,18560,25
559.42,236923,18588,25
560.61,237424,18632,25
561.78,237926,18664,25
562.96,238429,18688,25
564.16,238931,18712,25
565.35,239435,18724,25
566.46,239935,18756,25
567.72,240436,18800,25
568.84,240938,18824,25
569.96,241438,18856,25
571.09,241942,18880,25
572.44,242446,18896,25
573.64,242946,18912,25
574.84,243448,18920,25
576.03,243948,18948,25
577.17,244450,18976,25
578.59,244954,19012,25
579.84,245455,19040,25
581.12,245959,19056,25
582.41,246461,19096,25
583.75,246962,19124,25
585.18,247466,19176,25
586.36,247967,19200,25
587.51,248471,19220,25
588.81,248973,19256,25
589.96,249475,19288,25
591.15,249977,19312,25
592.43,250479,19348,25
593.55,250983,19380,25
594.76,251486,19400,25
595.96,251988,19428,25
597.06,252489,19444,25
598.17,252993,19472,25
599.32,253496,19512,25
600.49,253997,19544,25
601.71,254498,19576,25
602.91,255001,19600,25
604.11,255505,19624,25
605.27,256007,19672,25
606.44,256507,19700,25
607.7,257010,19724,25
608.82,257510,19756,25
609.95,258011,19796,25
611.28,258514,19824,25
612.52,259015,19860,25
613.74,259517,19888,25
615,260017,19948,25
616.23,260521,19988,25
617.46,261021,20004,25
618.61,261522,20044,25
619.71,262022,20084,25
620.78,262522,20104,25
621.89,263024,20136,25
623.08,263526,20156,25
624.24,264028,20176,25
625.33,264531,20188,25
626.6,265034,20208,25
627.83,265534,20240,25
629.21,266037,20268,25
630.41,266537,20284,25
631.68,267040,20304,25
633,267544,20328,25
634.17,268047,20356,25
635.46,268551,20380,25
636.64,269055,20404,25
637.8,269557,20440,25
639.05,270060,20468,25
640.25,270560,20504,25
641.44,271063,20524,25
642.7,271566,20552,25
643.9,272067,20556,25
645.13,272571,20600,25
646.37,273073,20628,25
647.63,273575,20668,25
648.96,274076,20700,25
650.4,274579,20740,25
651.81,275081,20748,25
652.97,275581,20764,25
654.15,276082,20800,25
655.37,276584,20828,25
656.66,277085,20864,25
658.08,277588,20904,25
659.45,278092,20944,25
660.75,278596,20976,25
662.22,279098,21008,25
663.84,279600,21036,25
665.27,280100,21056,25
666.58,280603,21076,25
668.1,281103,21096,25
669.37,281605,21120,25
670.62,282106,21140,25
671.82,282607,21168,25
673.25,283109,21220,25
674.43,283610,21240,25
675.61,284110,21272,25
676.86,284613,21292,25
678.18,285115,21336,25
679.58,285619,21356,25
680.87,286121,21376,25
682.19,286625,21408,25
683.62,287127,21448,25
685.04,287629,21460,25
686.27,288133,21492,25
687.54,288635,21512,25
688.78,289136,21532,25
689.96,289636,21552,25
691.22,290139,21564,25
692.54,290642,21592,25
693.87,291142,21616,25
695.04,291642,21640,25
696.23,292146,21684,25
697.5,292650,21724,25
698.77,293152,21756,25
700.13,293652,21800,25
701.59,294152,21816,25
703.09,294655,21844,25
704.46,295158,21868,25
705.82,295658,21896,25
707.18,296162,21912,25
708.42,296665,21956,25
709.81,297167,21984,25
711.09,297669,22008,25
712.35,298173,22016,25
713.61,298676,22060,25
714.85,299180,22092,25
716.14,299683,22112,25
717.38,300183,22152,25
718.64,300685,22168,25
719.99,301188,22200,25
721.23,301689,22224,25
722.59,302192,22256,25
723.95,302692,22300,25
725.26,303193,22336,25
726.56,303694,22356,25
727.95,304195,22392,25
729.33,304696,22412,25
730.66,305197,22452,25
732.06,305701,22468,25
733.3,306201,22488,25
734.7,306702,22528,25
735.89,307206,22560,25
737.19,307707,22584,25
738.57,308210,22636,25
739.93,308714,22656,25
741.35,309217,22672,25
742.62,309720,22708,25
743.84,310220,22728,25
745.09,310721,22756,25
746.25,311222,22792,25
747.46,311726,22820,25
748.7,312227,22864,25
749.75,312727,22864,25
750.93,313228,22896,25
752.18,313731,22908,25
753.37,314234,22944,25
754.58,314738,22964,25
755.85,315241,22984,25
757.05,315744,23020,25
758.39,316248,23056,25
759.66,316748,23072,25
760.97,317248,23116,25
762.21,317752,23152,25
763.44,318255,23176,25
764.7,318757,23216,25
765.81,319258,23252,25
767,319762,23280,25
768.13,320263,23320,25
769.54,320767,23364,25
770.77,321270,23384,25
772.02,321770,23440,25
773.32,322270,23480,25
774.62,322771,23500,25
775.89,323273,23532,25
777.05,323774,23548,25
778.29,324275,23596,25
779.56,324775,23636,25
780.73,325276,23672,25
781.96,325778,23716,25
783.1,326278,23740,25
784.27,326782,23756,25
785.5,327286,23772,25
786.72,327786,23792,25
787.91,328290,23812,25
789.08,328793,23856,25
790.25,329297,23884,25
791.41,329798,23900,25
792.58,330299,23916,25
793.78,330799,23940,25
794.96,331303,23956,25
796.12,331807,23996,25
797.44,332307,24036,25
798.61,332807,24060,25
799.87,333308,24100,25
801.14,333808,24148,25
802.3,334308,24184,25
803.46,334811,24196,25
804.66,335313,24232,25
805.83,335814,24252,25
807.01,336315,24284,25
808.22,336819,24316,25
809.5,337321,24336,25
810.65,337825,24380,25
811.92,338328,24424,25
813.23,338831,24440,25
814.47,339331,24460,25
815.73,339832,24480,25
817.13,340336,24520,25
818.5,340839,24544,25
819.91,341340,24584,25
821.4,341844,24628,25
822.74,342348,24648,25
824.24,342851,24688,25
825.59,343352,24724,25
827.11,343853,24740,25
828.54,344353,24760,25
829.96,344854,24780,25
831.25,345358,24812,25
832.63,345858,24852,25
833.96,346362,24888,25
835.41,346865,24940,25
836.68,347367,24964,25
837.88,347871,24980,25
839.16,348372,25020,25
840.67,348873,25040,25
842.05,349373,25060,25
843.24,349873,25088,25
844.52,350373,25108,25
845.94,350877,25168,25
847.16,351377,25196,25
848.44,351877,25228,25
849.68,352378,25248,25
850.86,352882,25296,25
852.03,353382,25316,25
853.23,353883,25320,25
854.41,354383,25348,25
855.66,354883,25380,25
856.95,355387,25392,25
858.52,355891,25428,25
859.85,356391,25468,25
861.11,356891,25508,25
862.37,357393,25552,25
863.95,357897,25588,25
865.41,358397,25624,25
866.71,358898,25656,25
867.85,359400,25676,25
868.9,359903,25708,25
870.11,360406,25740,25
871.38,360906,25768,25
872.52,361410,25812,25
873.8,361911,25836,25
874.99,362411,25884,25
876.3,362911,25900,25
877.56,363414,25928,25
878.87,363916,25956,25
880,364418,25964,25
881.12,364921,25984,25
882.41,365425,26024,25
883.67,365928,26080,25
884.97,366432,26120,25
886.17,366935,26140,25
887.45,367435,26164,25
888.8,367937,26208,25
890.09,368437,26248,25
891.37,368938,26276,25
892.6,369442,26288,25
895.43,369945,26332,25
896.64,370447,26348,25
897.97,370949,26384,25
899.12,371449,26404,25
900.33,371952,26432,25
901.55,372452,26468,25
902.85,372954,26484,25
904.12,373457,26492,25
905.3,373959,26524,25
906.64,374460,26544,25
907.91,374962,26572,25
909.14,375466,26584,25
910.36,375969,26608,25
911.6,376472,26640,25
912.78,376972,26660,25
914.03,377472,26680,25
915.26,377973,26696,25
916.46,378477,26720,25
917.64,378977,26732,25
919.07,379480,26768,25
920.27,379983,26804,25
921.53,380487,26828,25
922.7,380989,26844,25
924.02,381490,26868,25
925.28,381992,26900,25
926.61,382495,26936,25
927.84,382998,26972,25
929.2,383502,26984,25
930.42,384006,27004,25
931.61,384509,27028,25
932.84,385013,27068,25
934.21,385516,27080,25
935.54,386016,27104,25
936.82,386516,27120,25
938.05,387018,27148,25
939.22,387521,27184,25
940.42,388021,27224,25
941.64,388523,27248,25
942.97,389025,27288,25
944.18,389528,27316,25
945.45,390030,27348,25
946.81,390530,27380,25
948.26,391030,27416,25
949.61,391530,27436,25
950.86,392031,27448,25
952.17,392532,27480,25
953.47,393035,27524,25
954.6,393536,27544,25
955.91,394038,27564,25
957.14,394540,27572,25
958.36,395044,27584,25
959.55,395548,27612,25
960.78,396049,27648,25
961.9,396551,27688,25
962.99,397054,27700,25
964.16,397554,27712,25
965.45,398056,27752,25
966.7,398557,27780,25
968.08,399059,27816,25
969.31,399562,27848,25
970.5,400064,27856,25
971.65,400565,27892,25
972.79,401066,27912,25
974.08,401568,27940,25
975.33,402070,27944,25
976.44,402570,27980,25
977.68,403074,27992,25
978.91,403575,28008,25
980.13,404076,28048,25
981.34,404578,28072,25
982.55,405081,28108,25
983.87,405581,28144,25
985.23,406085,28160,25
986.45,406588,28192,25
987.73,407088,28216,25
989.01,407592,28228,25
990.24,408096,28260,25
991.61,408597,28272,25
992.91,409098,28308,25
994.46,409600,28336,25
995.65,410104,28384,25
996.87,410604,28404,25
998.14,411107,28436,25
999.48,411608,28472,25
1000.73,412109,28488,25
1003.17,412609,28520,25
1004.52,413109,28556,25
1005.79,413613,28596,25
1007.14,414114,28624,25
1008.69,414615,28664,25
1010.19,415115,28708,25
1011.56,415619,28740,25
1012.8,416123,28760,25
1014.09,416625,28792,25
1015.42,417129,28808,25
1016.68,417630,28832,25
1017.91,418130,28856,25
1019.18,418634,28880,25
1020.49,419137,28904,25
1021.69,419641,28932,25
1022.92,420143,28960,25
1024.08,420645,28988,25
1025.41,421145,29032,25
1026.63,421647,29060,25
1028.08,422148,29092,25
1029.37,422651,29136,25
1030.53,423153,29144,25
1031.72,423656,29168,25
1033.11,424156,29200,25
1034.36,424658,29256,25
1035.69,425160,29276,25
1037.25,425660,29308,25
1038.53,426162,29324,25
1039.85,426665,29364,25
1041.27,427169,29392,25
1042.63,427672,29412,25
1044.08,428175,29456,25
1045.5,428676,29504,25
1046.7,429178,29528,25
1.18,500,4750,28
2.33,1001,4860,28
3.37,1501,4860,28
4.58,2001,5583,29
5.71,2502,5583,29
6.81,3002,5583,29
7.91,3502,5583,29
8.99,4002,5583,29
10.04,4503,5587,29
11.15,5007,5637,29
12.25,5510,5643,29
13.32,6011,5647,29
14.33,6511,5647,29
15.45,7013,5661,30
16.57,7517,5669,30
17.66,8021,5677,30
18.82,8525,5685,30
19.85,9026,5689,30
20.81,9526,5689,30
21.79,10027,5701,30
22.79,10530,5725,30
23.82,11031,5729,30
24.79,11532,5745,30
25.91,12034,5753,30
27.05,12537,5757,30
28.13,13041,5777,30
29.15,13544,5785,30
30.09,14045,5789,30
31.09,14549,5801,30
32.17,15053,5817,30
33.27,15555,5825,30
34.5,16056,5829,30
35.64,16558,5873,30
36.62,17061,5897,30
37.54,17561,5925,30
38.53,18063,5929,30
39.58,18564,5949,30
40.69,19065,5969,30
41.8,19567,5977,30
43.02,20070,6001,30
44.14,20572,6005,30
45.26,21074,6029,30
46.41,21578,6045,30
47.41,22078,6061,30
48.49,22578,6097,30
49.52,23078,6141,30
50.71,23581,6153,30
51.85,24081,6165,30
52.97,24584,6181,30
54.05,25088,6197,30
55.2,25590,6213,30
56.65,26094,6229,30
58.1,26595,6249,30
59.41,27095,6261,30
60.72,27598,6285,30
61.88,28101,6313,30
63.08,28602,6317,30
64.23,29106,6341,30
65.42,29606,6361,30
66.56,30109,6373,30
67.9,30610,6405,30
69.16,31114,6449,30
70.35,31617,6465,30
71.72,32121,6493,30
72.95,32621,6521,30
74.15,33123,6541,30
75.4,33624,6553,30
76.55,34127,6589,30
77.73,34630,6613,30
78.83,35134,6629,30
79.89,35638,6641,30
81.2,36141,6669,30
82.46,36643,6693,30
83.83,37145,6729,30
84.95,37649,6773,30
86.2,38150,6805,30
87.45,38651,6849,30
88.76,39155,6877,30
89.95,39656,6905,30
91.1,40159,6945,30
92.27,40660,6973,30
93.45,41163,6993,30
94.56,41667,7009,30
95.7,42167,7053,30
96.88,42667,7053,30
97.99,43168,7089,30
99.22,43669,7113,30
100.5,44169,7133,30
101.81,44673,7185,30
103.04,45175,7205,30
104.31,45676,7245,30
105.54,46179,7257,30
106.64,46683,7285,30
107.81,47183,7305,30
109.12,47686,7341,30
110.37,48189,7365,30
111.57,48689,7385,30
112.93,49189,7421,30
114.06,49690,7441,30
115.24,50193,7457,30
116.47,50697,7505,30
117.64,51201,7521,30
118.92,51705,7549,30
120.02,52205,7577,30
121.26,52709,7601,30
122.6,53213,7629,30
123.81,53715,7637,30
124.96,54217,7669,30
126,54718,7689,30
127.14,55220,7713,30
128.25,55720,7733,30
129.5,56222,7749,30
130.64,56724,7777,30
131.88,57226,7829,30
133.04,57730,7841,30
134.33,58234,7861,30
135.59,58735,7881,30
136.77,59236,7909,30
138.02,59739,7937,30
139.46,60240,7941,30
140.71,60742,7973,30
141.86,61242,7989,30
143.09,61742,8033,30
144.27,62245,8045,30
145.34,62746,8061,30
146.49,63247,8085,30
147.72,63748,8101,30
148.9,64251,8129,30
150.06,64752,8149,30
151.24,65255,8185,30
152.51,65756,8209,30
153.87,66256,8229,30
155.29,66759,8253,30
156.52,67259,8277,30
157.73,67761,8297,30
158.91,68263,8329,30
160.2,68764,8349,30
161.42,69264,8361,30
162.65,69764,8381,30
163.77,70266,8421,30
165.04,70766,8477,30
166.24,71267,8501,30
167.4,71768,8533,30
168.52,72268,8569,30
169.82,72768,8585,30
171.03,73269,8625,30
172.24,73771,8649,30
173.4,74273,8673,30
174.5,74777,8713,30
175.68,75278,8757,30
176.84,75780,8765,30
178.06,76281,8789,30
179.26,76782,8809,30
180.33,77283,8821,30
181.6,77785,8853,30
182.89,78286,8873,30
184.01,78787,8889,30
185.18,79288,8913,30
186.38,79789,8961,30
187.51,80289,8981,30
188.8,80789,9021,30
189.94,81289,9049,30
191.06,81792,9061,30
192.19,82294,9093,30
193.41,82794,9133,30
194.63,83295,9165,30
195.88,83796,9193,30
197.03,84298,9213,30
198.32,84802,9241,30
199.55,85305,9249,30
200.69,85805,9277,30
201.81,86308,9289,30
202.99,86812,9333,30
204.16,87312,9345,30
205.31,87812,9369,30
206.53,88315,9405,30
207.64,88816,9437,30
208.78,89320,9481,30
210.02,89822,9517,30
211.21,90326,9545,30
212.37,90826,9593,30
213.73,91328,9617,30
214.97,91831,9637,30
216.1,92331,9665,30
217.38,92831,9729,30
218.62,93335,9749,30
219.77,93838,9773,30
221,94340,9829,30
222.21,94842,9857,30
223.41,95344,9881,30
224.69,95847,9909,30
225.93,96351,9941,30
227.11,96854,9985,30
228.34,97355,10001,30
229.49,97855,10041,30
230.79,98358,10073,30
232.08,98858,10097,30
233.33,99358,10113,30
234.49,99861,10149,30
235.63,100364,10197,30
236.74,100867,10229,30
237.86,101367,10269,30
238.99,101871,10293,30
240.06,102371,10317,30
241.25,102875,10333,30
242.41,103378,10345,30
243.53,103878,10365,30
244.75,104380,10389,30
245.92,104880,10413,30
247.18,105384,10453,30
248.46,105887,10493,30
249.73,106387,10529,30
250.97,106889,10561,30
252.18,107391,10581,30
253.44,107893,10589,30
254.56,108396,10617,30
255.74,108898,10641,30
256.96,109401,10673,30
258.41,109905,10689,30
259.81,110408,10721,30
261.04,110911,10741,30
262.2,111415,10761,30
263.3,111916,10797,30
264.6,112419,10821,30
265.82,112921,10857,30
267.09,113421,10877,30
268.23,113925,10909,30
269.41,114427,10941,30
270.59,114928,10961,30
272.03,115428,10993,30
273.23,115932,11009,30
274.49,116435,11049,30
275.61,116935,11077,30
276.74,117436,11097,30
277.94,117937,11117,30
279.2,118440,11145,30
280.39,118941,11181,30
281.43,119444,11217,30
282.67,119944,11245,30
283.87,120446,11257,30
285.08,120946,11277,30
286.26,121446,11305,30
287.51,121947,11325,30
289.01,122451,11337,30
290.16,122953,11345,30
291.33,123455,11381,30
292.52,123956,11409,30
293.76,124459,11421,30
294.99,124959,11453,30
296.11,125463,11481,30
297.29,125966,11509,30
298.44,126469,11537,30
299.71,126971,11565,30
300.8,127473,11613,30
301.96,127975,11637,30
303.14,128477,11665,30
304.37,128978,11689,30
305.58,129482,11713,30
306.76,129983,11729,30
307.9,130486,11757,30
309.19,130988,11817,30
310.39,131492,11837,30
311.48,131994,11845,30
312.69,132494,11877,30
313.85,132998,11913,30
314.91,133498,11957,30
316.14,134002,11997,30
317.37,134504,12021,30
318.67,135007,12041,30
319.91,135508,12053,30
321.14,136011,12081,30
322.37,136513,12121,30
323.52,137017,12153,30
324.7,137520,12173,30
326.15,138024,12241,30
327.34,138524,12281,30
328.61,139024,12313,30
329.86,139526,12333,30
331.25,140027,12373,30
332.54,140530,12401,30
333.79,141030,12437,30
335.03,141532,12465,30
336.2,142033,12489,30
337.39,142534,12505,30
338.56,143038,12521,30
339.87,143542,12537,30
341.18,144044,12553,30
342.37,144547,12589,30
343.65,145051,12609,30
344.84,145553,12645,30
345.95,146055,12685,30
347.24,146557,12713,30
348.45,147057,12753,30
349.72,147560,12773,30
350.91,148064,12809,30
352.09,148566,12825,30
353.29,149070,12841,30
354.44,149573,12869,30
355.68,150073,12909,30
356.85,150574,12941,30
358.1,151076,12969,30
359.32,151576,13001,30
360.48,152077,13065,30
361.74,152580,13097,30
362.92,153082,13141,30
364.16,153583,13173,30
365.35,154083,13193,30
366.69,154583,13225,30
367.89,155083,13237,30
369.01,155587,13273,30
370.24,156089,13301,30
371.44,156589,13337,30
372.7,157089,13345,30
373.8,157592,13385,30
375.08,158092,13417,30
376.3,158596,13453,30
377.41,159097,13477,30
378.72,159601,13505,30
380.04,160101,13529,30
381.25,160605,13565,30
382.54,161109,13569,30
383.81,161612,13609,30
384.95,162115,13649,30
386.13,162616,13669,30
387.33,163120,13693,30
388.46,163622,13733,30
389.59,164125,13749,30
390.68,164629,13789,30
392.02,165131,13833,30
393.28,165635,13869,30
394.49,166137,13909,30
395.57,166640,13937,30
396.68,167144,13953,30
397.85,167648,13965,30
399.08,168148,13993,30
400.35,168650,14013,30
401.51,169154,14041,30
402.66,169655,14061,30
403.82,170156,14093,30
405.05,170660,14129,30
406.28,171164,14161,30
407.51,171665,14189,30
408.74,172168,14229,30
409.95,172668,14265,30
411.21,173168,14281,30
