timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
990.28,403054,27226,24,502,24,1.28,1,4.17,3961,8.53,115,0.28
991.56,403556,27254,24,502,28,1.28,1,4.17,3961,8.53,5,0.01
992.83,404058,27274,24,502,20,1.27,1,4.17,3961,8.53,220,0.53
994.12,404562,27302,24,504,28,1.29,1,4.17,3961,8.53,50,0.13
995.32,405065,27322,24,503,20,1.2,1,4.17,3961,8.53,35,0.07
996.69,405569,27354,24,504,32,1.37,1,4.17,3961,8.53,25,0.07
998,406069,27378,24,500,24,1.31,1,4.17,3961,8.53,120,0.23
999.24,406571,27414,24,502,36,1.24,1,4.17,3961,8.53,125,0.32
1000.6,407072,27462,24,501,48,1.36,1,4.17,3961,8.53,70,0.17
1002.14,407574,27502,24,502,40,1.54,1,4.17,3961,8.53,10,0.03
1003.47,408076,27522,24,502,20,1.33,1,4.17,3961,8.53,35,0.09
1004.75,408577,27542,24,501,20,1.28,1,4.17,3961,8.53,20,0.07
1006.04,409080,27570,24,503,28,1.29,1,4.17,3961,8.53,110,0.3
1007.27,409582,27598,24,502,28,1.23,1,4.17,3961,8.53,145,0.33
1008.58,410085,27618,24,503,20,1.31,1,4.17,3961,8.53,10,0.03
1010.12,410587,27650,24,502,32,1.54,1,4.17,3961,8.53,150,0.45
1011.57,411091,27678,24,504,28,1.45,1,4.17,3961,8.53,30,0.08
1012.89,411593,27714,24,502,36,1.33,1,4.17,3961,8.53,70,0.18
1014.44,412097,27738,24,504,24,1.55,1,4.17,3961,8.53,25,0.07
1015.81,412601,27782,24,504,44,1.37,1,4.17,3961,8.53,65,0.2
1017.2,413101,27806,24,500,24,1.39,1,4.17,3961,8.53,15,0.05
1018.46,413603,27842,24,502,36,1.27,1,4.17,3961,8.53,90,0.23
1019.68,414103,27886,24,500,44,1.21,1,4.17,3961,8.53,70,0.17
1021,414603,27906,24,500,20,1.33,1,4.17,3961,8.53,240,0.64
1022.31,415107,27946,24,504,40,1.31,1,4.17,3961,8.53,5,0.01
1023.68,415609,27978,24,502,32,1.37,1,4.17,3961,8.53,5,0.01
1024.99,416112,28042,24,503,64,1.31,1,4.17,3961,8.53,25,0.07
1026.36,416616,28074,24,504,32,1.37,1,4.17,3961,8.53,30,0.08
1027.77,417118,28102,24,502,28,1.41,1,4.17,3961,8.53,40,0.09
1029.07,417618,28130,24,500,28,1.31,1,4.17,3961,8.53,60,0.14
1030.44,418122,28182,24,504,52,1.36,1,4.17,3961,8.53,15,0.04
1031.83,418625,28210,24,503,28,1.4,1,4.17,3961,8.53,10,0.02
1033.1,419128,28226,24,503,16,1.26,1,4.17,3961,8.53,85,0.27
1034.41,419628,28258,24,500,32,1.32,1,4.17,3961,8.53,155,0.39
1035.71,420129,28262,24,501,4,1.3,1,4.17,3961,8.53,460,1.18
1037.15,420633,28274,24,504,12,1.44,1,4.17,3961,8.53,155,0.47
1038.63,421133,28310,24,500,36,1.48,1,4.17,3961,8.53,90,0.27
1039.88,421637,28366,24,504,56,1.25,1,4.17,3961,8.53,20,0.05
1041.26,422139,28414,24,502,48,1.38,1,4.17,3961,8.53,105,0.28
1042.57,422639,28442,24,500,28,1.3,1,4.17,3961,8.53,30,0.08
1043.93,423143,28466,24,504,24,1.36,1,4.17,3961,8.53,20,0.05
1045.45,423644,28498,24,501,32,1.52,1,4.17,3961,8.53,5,0.01
1046.7,424144,28514,24,500,16,1.24,1,4.17,3961,8.53,60,0.16
1048.07,424644,28546,24,500,32,1.37,1,4.17,3961,8.53,170,0.47
1049.41,425145,28574,24,501,28,1.34,1,4.17,3961,8.53,5,0.02
1050.63,425646,28578,24,501,4,1.22,1,4.17,3961,8.53,210,0.52
1051.97,426146,28610,24,500,32,1.34,1,4.17,3961,8.53,250,0.6
1053.2,426649,28642,24,503,32,1.23,1,4.17,3961,8.53,90,0.26
1054.7,427150,28662,24,501,20,1.5,1,4.17,3961,8.53,155,0.45
1056.08,427651,28706,24,501,44,1.38,1,4.17,3961,8.53,10,0.03
1057.49,428153,28726,24,502,20,1.4,1,4.17,3961,8.53,75,0.19
1058.92,428655,28762,24,502,36,1.43,1,4.17,3961,8.53,5,0.02
1060.23,429156,28794,24,501,32,1.31,1,4.17,3961,8.53,25,0.06
1061.62,429657,28814,24,501,20,1.38,1,4.17,3961,8.53,15,0.05
1062.9,430158,28846,24,501,32,1.29,1,4.17,3961,8.53,15,0.03
1064.28,430662,28898,24,504,52,1.37,1,4.17,3961,8.53,155,0.36
1065.66,431163,28914,24,501,16,1.38,1,4.17,3961,8.53,180,0.51
1066.98,431663,28934,24,500,20,1.32,1,4.17,3961,8.53,65,0.15
1068.38,432164,28966,24,501,32,1.4,1,4.17,3961,8.53,5,0.01
1069.85,432667,28994,24,503,28,1.47,1,4.17,3961,8.53,5,0.02
1071.14,433171,29010,24,504,16,1.29,1,4.17,3961,8.53,10,0.04
1072.45,433673,29034,24,502,24,1.31,1,4.17,3961,8.53,70,0.18
1073.86,434174,29066,24,501,32,1.41,1,4.17,3961,8.53,30,0.09
1075.15,434677,29094,24,503,28,1.29,1,4.17,3961,8.53,15,0.04
1076.48,435179,29118,24,502,24,1.33,1,4.17,3961,8.53,55,0.16
1077.73,435681,29162,24,502,44,1.25,1,4.17,3961,8.53,130,0.32
1079.03,436181,29210,24,500,48,1.3,1,4.17,3961,8.53,60,0.15
1080.43,436683,29238,24,502,28,1.4,1,4.17,3961,8.53,70,0.19
1081.86,437184,29266,24,501,28,1.43,1,4.17,3961,8.53,45,0.12
1083.08,437684,29282,24,500,16,1.22,1,4.17,3961,8.53,105,0.26
1084.26,438185,29298,24,501,16,1.18,1,4.17,3961,8.53,65,0.13
1085.55,438686,29314,24,501,16,1.29,1,4.17,3961,8.53,40,0.11
1086.84,439189,29342,24,503,28,1.3,1,4.17,3961,8.53,15,0.06
1088.16,439693,29362,24,504,20,1.32,1,4.17,3961,8.53,165,0.43
1089.49,440197,29386,24,504,24,1.33,1,4.17,3961,8.53,215,0.53
1090.66,440697,29422,24,500,36,1.17,1,4.17,3961,8.53,55,0.14
1092.13,441200,29458,24,503,36,1.47,1,4.17,3961,8.53,20,0.06
1093.6,441704,29490,24,504,32,1.46,1,4.17,3961,8.53,70,0.17
1095.05,442206,29526,24,502,36,1.45,1,4.17,3961,8.53,80,0.25
1096.36,442706,29550,24,500,24,1.32,1,4.17,3961,8.53,200,0.55
1097.66,443209,29570,24,503,20,1.3,1,4.17,3961,8.53,50,0.14
1099.04,443712,29586,24,503,16,1.37,1,4.17,3961,8.53,35,0.11
1100.34,444215,29610,24,503,24,1.3,1,4.17,3961,8.53,115,0.28
1101.66,444718,29634,24,503,24,1.32,1,4.17,3961,8.53,15,0.05
1102.87,445218,29654,24,500,20,1.21,1,4.17,3961,8.53,170,0.38
1104.1,445720,29674,24,502,20,1.23,1,4.17,3961,8.53,25,0.06
1105.61,446223,29698,24,503,24,1.51,1,4.17,3961,8.53,15,0.04
1106.96,446723,29714,24,500,16,1.35,1,4.17,3961,8.53,30,0.07
1108.5,447224,29750,24,501,36,1.54,1,4.17,3961,8.53,25,0.08
1109.89,447728,29790,24,504,40,1.39,1,4.17,3961,8.53,100,0.28
1111.32,448230,29822,24,502,32,1.43,1,4.17,3961,8.53,5,0.02
1112.58,448734,29882,24,504,60,1.26,1,4.17,3961,8.53,5,0.02
1113.81,449235,29906,24,501,24,1.23,1,4.17,3961,8.53,125,0.28
1115.05,449738,29930,24,503,24,1.24,1,4.17,3961,8.53,85,0.24
1116.44,450239,29962,24,501,32,1.39,1,4.17,3961,8.53,10,0.03
1117.72,450743,29986,24,504,24,1.28,1,4.17,3961,8.53,50,0.11
1119.12,451246,30002,24,503,16,1.39,1,4.17,3961,8.53,10,0.03
1120.5,451750,30042,24,504,40,1.39,1,4.17,3961,8.53,5,0.01
1121.88,452253,30066,24,503,24,1.37,1,4.17,3961,8.53,35,0.09
1123.21,452754,30098,24,501,32,1.33,1,4.17,3961,8.53,125,0.39
1124.71,453258,30130,24,504,32,1.5,1,4.17,3961,8.53,55,0.17
1126.07,453761,30154,24,503,24,1.36,1,4.17,3961,8.53,20,0.06
1127.38,454265,30206,24,504,52,1.31,1,4.17,3961,8.53,30,0.09
1128.71,454769,30230,24,504,24,1.34,1,4.17,3961,8.53,75,0.24
1130.18,455269,30250,24,500,20,1.47,1,4.17,3961,8.53,20,0.05
1131.54,455771,30274,24,502,24,1.35,1,4.17,3961,8.53,10,0.03
1132.71,456274,30282,24,503,8,1.17,1,4.17,3961,8.53,45,0.1
1134.05,456775,30302,24,501,20,1.34,1,4.17,3961,8.53,35,0.09
1135.38,457276,30334,24,501,32,1.33,1,4.17,3961,8.53,55,0.16
1136.69,457778,30358,24,502,24,1.31,1,4.17,3961,8.53,45,0.12
1138.03,458282,30374,24,504,16,1.35,1,4.17,3961,8.53,15,0.04
1139.48,458784,30394,24,502,20,1.45,1,4.17,3961,8.53,110,0.35
1140.85,459285,30418,24,501,24,1.37,1,4.17,3961,8.53,65,0.16
1142.14,459788,30458,24,503,40,1.29,1,4.17,3961,8.53,20,0.04
1143.52,460291,30482,24,503,24,1.38,1,4.17,3961,8.53,5,0.01
1144.75,460795,30502,24,504,20,1.23,1,4.17,3961,8.53,115,0.28
1146.18,461299,30534,24,504,32,1.43,1,4.17,3961,8.53,40,0.13
1147.69,461800,30570,24,501,36,1.51,1,4.17,3961,8.53,50,0.17
1149.09,462300,30622,24,500,52,1.4,1,4.17,3961,8.53,30,0.09
1150.56,462804,30666,24,504,44,1.46,1,4.17,3961,8.53,10,0.02
1151.88,463308,30702,24,504,36,1.33,1,4.17,3961,8.53,60,0.17
1153.2,463809,30726,24,501,24,1.32,1,4.17,3961,8.53,95,0.23
1154.49,464313,30762,24,504,36,1.29,1,4.17,3961,8.53,50,0.13
1155.96,464817,30794,24,504,32,1.47,1,4.17,3961,8.53,90,0.24
1157.35,465319,30822,24,502,28,1.39,1,4.17,3961,8.53,50,0.14
1158.65,465823,30850,24,504,28,1.3,1,4.17,3961,8.53,50,0.11
1159.87,466323,30878,24,500,28,1.22,1,4.17,3961,8.53,75,0.16
1161.19,466825,30902,24,502,24,1.33,1,4.17,3961,8.53,25,0.06
1162.57,467327,30934,24,502,32,1.37,1,4.17,3961,8.53,60,0.15
1163.87,467828,30958,24,501,24,1.31,1,4.17,3961,8.53,100,0.23
1165.21,468329,30990,24,501,32,1.34,1,4.17,3961,8.53,50,0.12
1166.54,468830,31010,24,501,20,1.33,1,4.17,3961,8.53,20,0.05
1167.98,469334,31042,24,504,32,1.44,1,4.17,3961,8.53,100,0.31
1169.45,469838,31062,24,504,20,1.47,1,4.17,3961,8.53,30,0.11
1170.83,470340,31090,24,502,28,1.37,1,4.17,3961,8.53,110,0.29
1172.12,470841,31102,24,501,12,1.3,1,4.17,3961,8.53,10,0.02
1173.5,471343,31122,24,502,20,1.38,1,4.17,3961,8.53,105,0.3
1174.79,471845,31150,24,502,28,1.29,1,4.17,3961,8.53,65,0.18
1176.12,472346,31174,24,501,24,1.33,1,4.17,3961,8.53,50,0.15
1177.45,472846,31194,24,500,20,1.33,1,4.17,3961,8.53,35,0.09
1178.91,473346,31234,24,500,40,1.46,1,4.17,3961,8.53,10,0.03
1180.28,473849,31270,24,503,36,1.37,1,4.17,3961,8.53,5,0.02
1181.67,474350,31302,24,501,32,1.38,1,4.17,3961,8.53,105,0.31
1182.88,474854,31342,24,504,40,1.21,1,4.17,3961,8.53,40,0.08
1184.22,475354,31374,24,500,32,1.34,1,4.17,3961,8.53,110,0.27
1185.49,475857,31410,24,503,36,1.27,1,4.17,3961,8.53,35,0.08
1186.78,476361,31430,24,504,20,1.29,1,4.17,3961,8.53,15,0.03
1188.27,476861,31462,24,500,32,1.49,1,4.17,3961,8.53,30,0.09
1189.65,477365,31514,24,504,52,1.38,1,4.17,3961,8.53,5,0.01
1190.9,477866,31530,24,501,16,1.25,1,4.17,3961,8.53,165,0.38
1192.29,478366,31554,24,500,24,1.39,1,4.17,3961,8.53,115,0.3
1193.54,478869,31582,24,503,28,1.25,1,4.17,3961,8.53,50,0.11
1194.9,479372,31590,24,503,8,1.36,1,4.17,3961,8.53,200,0.56
1196.18,479873,31614,24,501,24,1.28,1,4.17,3961,8.53,45,0.11
1197.49,480373,31638,24,500,24,1.32,1,4.17,3961,8.53,110,0.29
1198.96,480873,31670,24,500,32,1.47,1,4.17,3961,8.53,65,0.19
1200.23,481375,31694,24,502,24,1.27,1,4.17,3961,8.53,270,0.65
1201.51,481875,31730,24,500,36,1.28,1,4.17,3961,8.53,25,0.05
1202.72,482375,31766,24,500,36,1.21,1,4.17,3961,8.53,15,0.03
1204.09,482875,31778,24,500,12,1.37,1,4.17,3961,8.53,85,0.23
1205.54,483375,31802,24,500,24,1.46,1,4.17,3961,8.53,40,0.11
1206.99,483879,31818,24,504,16,1.44,1,4.17,3961,8.53,95,0.26
1208.3,484380,31870,24,501,52,1.31,1,4.17,3961,8.53,15,0.05
1209.62,484880,31894,24,500,24,1.32,1,4.17,3961,8.53,20,0.05
1211.01,485382,31918,24,502,24,1.38,1,4.17,3961,8.53,90,0.23
1212.35,485883,31934,24,501,16,1.34,1,4.17,3961,8.53,95,0.28
1213.66,486387,31946,24,504,12,1.31,1,4.17,3961,8.53,360,0.87
1215.02,486888,31982,24,501,36,1.36,1,4.17,3961,8.53,15,0.03
1216.44,487391,32002,24,503,20,1.41,1,4.17,3961,8.53,65,0.18
1217.82,487895,32030,24,504,28,1.39,1,4.17,3961,8.53,20,0.05
1219.19,488396,32066,24,501,36,1.36,1,4.17,3961,8.53,10,0.02
1220.43,488899,32082,24,503,16,1.24,1,4.17,3961,8.53,165,0.37
1221.73,489403,32118,24,504,36,1.3,1,4.17,3961,8.53,35,0.1
1222.95,489904,32134,24,501,16,1.22,1,4.17,3961,8.53,70,0.17
1224.23,490404,32142,24,500,8,1.28,1,4.17,3961,8.53,270,0.68
1225.6,490904,32166,24,500,24,1.37,1,4.17,3961,8.53,200,0.54
1226.82,491405,32190,24,501,24,1.22,1,4.17,3961,8.53,160,0.38
1228.13,491909,32226,24,504,36,1.3,1,4.17,3961,8.53,40,0.11
1229.43,492411,32262,24,502,36,1.3,1,4.17,3961,8.53,45,0.11
1230.84,492911,32290,24,500,28,1.41,1,4.17,3961,8.53,35,0.09
1232.14,493412,32310,24,501,20,1.3,1,4.17,3961,8.53,100,0.27
1233.52,493912,32330,24,500,20,1.39,1,4.17,3961,8.53,120,0.35
1234.8,494414,32346,24,502,16,1.28,1,4.17,3961,8.53,140,0.35
1236.1,494914,32362,24,500,16,1.3,1,4.17,3961,8.53,185,0.48
1237.93,495416,32398,24,502,36,1.83,1,4.17,3961,8.53,55,0.14
1239.35,495920,32434,24,504,36,1.42,1,4.17,3961,8.53,100,0.33
1240.71,496421,32462,24,501,28,1.36,1,4.17,3961,8.53,40,0.12
1242.11,496923,32478,24,502,16,1.41,1,4.17,3961,8.53,50,0.14
1243.53,497425,32506,24,502,28,1.42,1,4.17,3961,8.53,210,0.6
1244.79,497925,32534,24,500,28,1.26,1,4.17,3961,8.53,10,0.02
1246.21,498426,32558,24,501,24,1.42,1,4.17,3961,8.53,230,0.74
1247.57,498930,32586,24,504,28,1.37,1,4.17,3961,8.53,45,0.12
1248.98,499433,32614,24,503,28,1.41,1,4.17,3961,8.53,50,0.14
1250.42,499934,32650,24,501,36,1.44,1,4.17,3961,8.53,15,0.03
1251.76,500436,32670,24,502,20,1.34,1,4.17,3961,8.53,55,0.16
1252.96,500940,32690,24,504,20,1.21,1,4.17,3961,8.53,85,0.2
1254.2,501441,32718,24,501,28,1.24,1,4.17,3961,8.53,10,0.03
1255.49,501943,32754,24,502,36,1.29,1,4.17,3961,8.53,30,0.07
1256.96,502445,32798,24,502,44,1.46,1,4.17,3961,8.53,45,0.11
1258.18,502949,32838,24,504,40,1.22,1,4.17,3961,8.53,120,0.28
1259.5,503453,32882,24,504,44,1.32,1,4.17,3961,8.53,15,0.03
1260.83,503955,32922,24,502,40,1.33,1,4.17,3961,8.53,5,0.02
1262.15,504457,32950,24,502,28,1.32,1,4.17,3961,8.53,30,0.08
1263.54,504961,32970,24,504,20,1.39,1,4.17,3961,8.53,130,0.39
1264.78,505461,32994,24,500,24,1.24,1,4.17,3961,8.53,0,0
1266.03,505963,33002,24,502,8,1.25,1,4.17,3961,8.53,40,0.1
1267.49,506465,33026,24,502,24,1.46,1,4.17,3961,8.53,60,0.16
1268.9,506968,33038,24,503,12,1.41,1,4.17,3961,8.53,265,0.74
1270.43,507470,33082,24,502,44,1.53,1,4.17,3961,8.53,25,0.05
1271.81,507974,33122,24,504,40,1.38,1,4.17,3961,8.53,45,0.11
1273.16,508477,33154,24,503,32,1.35,1,4.17,3961,8.53,5,0.01
1274.47,508979,33178,24,502,24,1.31,1,4.17,3961,8.53,50,0.13
1275.87,509479,33222,24,500,44,1.4,1,4.17,3961,8.53,5,0.02
1277.22,509981,33242,24,502,20,1.35,1,4.17,3961,8.53,75,0.2
1278.52,510482,33298,24,501,56,1.3,1,4.17,3961,8.53,10,0.03
1279.9,510983,33338,24,501,40,1.38,1,4.17,3961,8.53,50,0.13
1281.28,511486,33354,24,503,16,1.39,1,4.17,3961,8.53,55,0.14
1282.65,511989,33378,24,503,24,1.36,1,4.17,3961,8.53,40,0.12
1284.07,512489,33410,24,500,32,1.42,1,4.17,3961,8.53,30,0.08
1285.24,512991,33442,24,502,32,1.17,1,4.17,3961,8.53,60,0.16
1286.63,513493,33458,24,502,16,1.39,1,4.17,3961,8.53,175,0.43
1287.84,513997,33498,24,504,40,1.21,1,4.17,3961,8.53,10,0.03
1289.27,514498,33518,24,501,20,1.43,1,4.17,3961,8.53,50,0.15
1290.51,515001,33530,24,503,12,1.24,1,4.17,3961,8.53,20,0.04
1291.81,515505,33554,24,504,24,1.3,1,4.17,3961,8.53,10,0.02
1293.07,516007,33590,24,502,36,1.26,1,4.17,3961,8.53,15,0.03
1294.44,516507,33610,24,500,20,1.37,1,4.17,3961,8.53,60,0.18
1295.72,517010,33630,24,503,20,1.27,1,4.17,3961,8.53,140,0.36
1296.9,517510,33638,24,500,8,1.18,1,4.17,3961,8.53,235,0.57
1298.12,518010,33658,24,500,20,1.23,1,4.17,3961,8.53,5,0.01
1299.49,518514,33682,24,504,24,1.37,1,4.17,3961,8.53,30,0.09
1300.82,519018,33698,24,504,16,1.33,1,4.17,3961,8.53,35,0.08
1302.15,519522,33718,24,504,20,1.34,1,4.17,3961,8.53,5,0.01
1303.44,520024,33754,24,502,36,1.29,1,4.17,3961,8.53,35,0.08
1304.78,520525,33770,24,501,16,1.34,1,4.17,3961,8.53,55,0.14
1306.03,521025,33798,24,500,28,1.24,1,4.17,3961,8.53,40,0.11
1307.42,521529,33842,24,504,44,1.4,1,4.17,3961,8.53,65,0.2
1308.74,522031,33882,24,502,40,1.32,1,4.17,3961,8.53,35,0.12
1310.34,522534,33914,24,503,32,1.6,1,4.17,3961,8.53,10,0.02
1311.69,523037,33958,24,503,44,1.35,1,4.17,3961,8.53,60,0.15
1313.07,523537,33986,24,500,28,1.38,1,4.17,3961,8.53,35,0.09
1314.65,524038,34014,24,501,28,1.58,1,4.17,3961,8.53,105,0.33
1316.15,524538,34046,24,500,32,1.51,1,4.17,3961,8.53,45,0.12
1317.59,525039,34082,24,501,36,1.44,1,4.17,3961,8.53,110,0.33
1318.93,525540,34102,24,501,20,1.34,1,4.17,3961,8.53,40,0.09
1320.26,526043,34130,24,503,28,1.33,1,4.17,3961,8.53,15,0.06
1321.83,526544,34158,24,501,28,1.57,1,4.17,3961,8.53,245,0.65
1323.28,527044,34194,24,500,36,1.45,1,4.17,3961,8.53,45,0.14
1324.74,527544,34218,24,500,24,1.46,1,4.17,3961,8.53,55,0.17
1326.16,528045,34250,24,501,32,1.42,1,4.17,3961,8.53,160,0.43
1327.46,528548,34274,24,503,24,1.3,1,4.17,3961,8.53,190,0.44
1328.74,529050,34298,24,502,24,1.28,1,4.17,3961,8.53,40,0.11
1330.22,529551,34326,24,501,28,1.47,1,4.17,3961,8.53,60,0.19
1331.55,530053,34358,24,502,32,1.33,1,4.17,3961,8.53,50,0.15
1333.04,530556,34386,24,503,28,1.49,1,4.17,3961,8.53,30,0.09
1334.28,531060,34410,24,504,24,1.23,1,4.17,3961,8.53,150,0.38
1335.73,531561,34442,24,501,32,1.45,1,4.17,3961,8.53,55,0.17
1337.03,532063,34462,24,502,20,1.3,1,4.17,3961,8.53,125,0.33
1338.36,532565,34486,24,502,24,1.33,1,4.17,3961,8.53,80,0.24
1339.72,533065,34538,24,500,52,1.35,1,4.17,3961,8.53,105,0.27
1341.04,533565,34574,24,500,36,1.33,1,4.17,3961,8.53,5,0.02
1342.36,534069,34602,24,504,28,1.31,1,4.17,3961,8.53,20,0.07
1343.72,534573,34618,24,504,16,1.36,1,4.17,3961,8.53,55,0.17
1345,535075,34646,24,502,28,1.28,1,4.17,3961,8.53,20,0.04
1346.44,535578,34690,24,503,44,1.44,1,4.17,3961,8.53,55,0.15
1347.78,536081,34722,24,503,32,1.34,1,4.17,3961,8.53,90,0.25
1349.19,536582,34738,24,501,16,1.41,1,4.17,3961,8.53,15,0.04
1350.37,537085,34806,24,503,68,1.18,1,4.17,3961,8.53,30,0.08
1351.88,537589,34830,24,504,24,1.51,1,4.17,3961,8.53,20,0.06
1353.29,538089,34874,24,500,44,1.4,1,4.17,3961,8.53,0,0
1354.79,538589,34902,24,500,28,1.51,1,4.17,3961,8.53,75,0.22
1356.05,539093,34926,24,504,24,1.26,1,4.17,3961,8.53,70,0.18
1357.31,539594,34958,24,501,32,1.26,1,4.17,3961,8.53,55,0.12
1358.63,540097,35002,24,503,44,1.31,1,4.17,3961,8.53,60,0.18
1359.97,540597,35018,24,500,16,1.34,1,4.17,3961,8.53,135,0.4
1361.32,541099,35050,24,502,32,1.35,1,4.17,3961,8.53,60,0.18
1362.77,541600,35078,24,501,28,1.45,1,4.17,3961,8.53,80,0.21
1364.09,542101,35110,24,501,32,1.32,1,4.17,3961,8.53,10,0.03
1365.53,542601,35142,24,500,32,1.44,1,4.17,3961,8.53,15,0.04
1366.89,543104,35174,24,503,32,1.36,1,4.17,3961,8.53,95,0.27
1368.22,543607,35202,24,503,28,1.33,1,4.17,3961,8.53,110,0.27
1369.53,544111,35230,24,504,28,1.31,1,4.17,3961,8.53,170,0.49
1370.89,544612,35250,24,501,20,1.36,1,4.17,3961,8.53,40,0.1
1372.14,545113,35270,24,501,20,1.25,1,4.17,3961,8.53,280,0.7
1373.44,545613,35298,24,500,28,1.3,1,4.17,3961,8.53,50,0.14
1374.77,546116,35310,24,503,12,1.34,1,4.17,3961,8.53,5,0.02
1376.16,546620,35338,24,504,28,1.39,1,4.17,3961,8.53,5,0.02
1377.59,547124,35366,24,504,28,1.43,1,4.17,3961,8.53,10,0.03
1378.9,547626,35390,24,502,24,1.31,1,4.17,3961,8.53,10,0.03
1380.18,548130,35418,24,504,28,1.28,1,4.17,3961,8.53,10,0.02
1381.47,548634,35430,24,504,12,1.29,1,4.17,3961,8.53,55,0.12
1382.84,549136,35458,24,502,28,1.37,1,4.17,3961,8.53,120,0.39
1384.13,549639,35486,24,503,28,1.29,1,4.17,3961,8.53,110,0.29
1385.55,550142,35522,24,503,36,1.41,1,4.17,3961,8.53,15,0.04
1386.65,550644,35550,24,502,28,1.11,1,4.17,3961,8.53,25,0.05
1387.86,551146,35566,24,502,16,1.21,1,4.17,3961,8.53,30,0.07
1389.13,551646,35594,24,500,28,1.27,1,4.17,3961,8.53,10,0.02
1390.3,552149,35634,24,503,40,1.16,1,4.17,3961,8.53,55,0.13
1391.55,552650,35650,24,501,16,1.26,1,4.17,3961,8.53,135,0.34
1392.88,553150,35698,24,500,48,1.33,1,4.17,3961,8.53,35,0.1
1394.08,553650,35730,24,500,32,1.2,1,4.17,3961,8.53,20,0.05
1395.37,554153,35758,24,503,28,1.29,1,4.17,3961,8.53,150,0.4
1396.73,554653,35802,24,500,44,1.36,1,4.17,3961,8.53,15,0.04
1398.03,555156,35826,24,503,24,1.3,1,4.17,3961,8.53,20,0.06
1399.33,555658,35882,24,502,56,1.3,1,4.17,3961,8.53,10,0.03
1400.61,556158,35918,24,500,36,1.29,1,4.17,3961,8.53,25,0.06
1401.9,556659,35958,24,501,40,1.29,1,4.17,3961,8.53,70,0.2
1403.38,557160,35974,24,501,16,1.47,1,4.17,3961,8.53,80,0.2
1404.64,557662,35990,24,502,16,1.27,1,4.17,3961,8.53,170,0.44
1406.05,558163,36006,24,501,16,1.41,1,4.17,3961,8.53,15,0.06
1407.34,558664,36034,24,501,28,1.29,1,4.17,3961,8.53,40,0.1
1408.68,559166,36054,24,502,20,1.34,1,4.17,3961,8.53,70,0.18
1410.02,559668,36098,24,502,44,1.34,1,4.17,3961,8.53,60,0.14
1411.33,560168,36122,24,500,24,1.32,1,4.17,3961,8.53,90,0.28
1412.66,560668,36150,24,500,28,1.32,1,4.17,3961,8.53,275,0.62
1414,561168,36182,24,500,32,1.34,1,4.17,3961,8.53,0,0
1415.38,561670,36206,24,502,24,1.38,1,4.17,3961,8.53,85,0.2
1416.81,562172,36234,24,502,28,1.44,1,4.17,3961,8.53,65,0.21
1418.28,562672,36258,24,500,24,1.46,1,4.17,3961,8.53,35,0.08
1419.61,563172,36294,24,500,36,1.33,1,4.17,3961,8.53,25,0.08
1420.98,563672,36334,24,500,40,1.38,1,4.17,3961,8.53,35,0.1
1422.5,564174,36362,24,502,28,1.52,1,4.17,3961,8.53,95,0.28
1423.87,564676,36386,24,502,24,1.37,1,4.17,3961,8.53,45,0.12
1425.14,565179,36414,24,503,28,1.27,1,4.17,3961,8.53,15,0.04
1426.68,565680,36434,24,501,20,1.55,1,4.17,3961,8.53,15,0.05
1428.09,566180,36450,24,500,16,1.41,1,4.17,3961,8.53,170,0.48
1429.62,566680,36470,24,500,20,1.53,1,4.17,3961,8.53,290,0.99
1430.91,567183,36490,24,503,20,1.29,1,4.17,3961,8.53,60,0.16
1432.15,567685,36498,24,502,8,1.24,1,4.17,3961,8.53,395,0.97
1433.65,568188,36518,24,503,20,1.5,1,4.17,3961,8.53,20,0.07
1434.97,568690,36550,24,502,32,1.31,1,4.17,3961,8.53,55,0.14
1436.28,569193,36582,24,503,32,1.32,1,4.17,3961,8.53,5,0.02
1437.61,569693,36630,24,500,48,1.33,1,4.17,3961,8.53,20,0.05
1439.01,570196,36682,24,503,52,1.4,1,4.17,3961,8.53,25,0.08
1440.35,570700,36714,24,504,32,1.34,1,4.17,3961,8.53,125,0.33
1441.64,571203,36762,24,503,48,1.29,1,4.17,3961,8.53,90,0.21
1443.06,571705,36802,24,502,40,1.42,1,4.17,3961,8.53,60,0.17
1444.34,572205,36834,24,500,32,1.27,1,4.17,3961,8.53,30,0.09
1445.74,572708,36854,24,503,20,1.41,1,4.17,3961,8.53,55,0.15
1446.96,573212,36878,24,504,24,1.22,1,4.17,3961,8.53,5,0.01
1448.17,573715,36890,24,503,12,1.2,1,4.17,3961,8.53,90,0.22
1449.45,574218,36910,24,503,20,1.29,1,4.17,3961,8.53,65,0.14
1450.81,574718,36922,24,500,12,1.36,1,4.17,3961,8.53,35,0.17
1452.12,575222,36938,24,504,16,1.32,1,4.17,3961,8.53,145,0.4
1453.51,575725,36950,24,503,12,1.39,1,4.17,3961,8.53,110,0.31
1454.78,576229,36990,24,504,40,1.27,1,4.17,3961,8.53,55,0.19
1456.33,576732,37018,24,503,28,1.55,1,4.17,3961,8.53,50,0.15
