timestamp,runs,unique_features,corpus_size
874.04,358363,22009,20
875.24,358863,22017,20
876.57,359364,22045,20
877.8,359865,22065,20
879.21,360366,22069,20
880.45,360867,22097,20
881.7,361367,22117,20
883.03,361870,22133,20
884.22,362373,22161,20
885.55,362874,22181,20
886.72,363378,22205,20
887.98,363880,22221,20
889.34,364384,22273,20
890.66,364885,22289,20
892.04,365385,22313,20
893.33,365889,22325,20
894.76,366392,22349,20
896.08,366896,22389,20
897.49,367400,22405,20
898.83,367902,22413,20
900.08,368406,22429,20
901.31,368906,22457,20
902.47,369408,22489,20
903.88,369912,22533,20
905.18,370412,22549,20
906.64,370916,22573,20
907.88,371416,22589,20
909.11,371917,22609,20
910.47,372418,22641,20
911.81,372921,22681,20
913.1,373423,22701,20
914.25,373925,22709,20
915.62,374426,22745,20
916.98,374930,22773,20
918.25,375432,22789,20
919.58,375936,22821,20
920.93,376439,22857,20
922.18,376943,22877,20
923.64,377443,22905,20
925,377944,22921,20
926.32,378447,22949,20
927.62,378949,22973,20
928.89,379452,23013,20
930.06,379954,23041,20
931.28,380454,23057,20
932.48,380954,23077,20
933.78,381454,23105,20
935.2,381958,23117,20
936.46,382460,23149,20
937.78,382961,23181,20
939.05,383462,23221,20
940.36,383965,23233,20
941.64,384469,23253,20
942.99,384969,23277,20
944.52,385473,23321,20
945.84,385974,23349,20
947.18,386478,23365,20
948.3,386981,23413,20
949.71,387485,23441,20
951.04,387987,23481,20
952.31,388487,23501,20
953.69,388987,23521,20
955.1,389489,23561,20
956.32,389991,23589,20
957.6,390491,23609,20
958.81,390993,23641,20
960.17,391493,23677,20
961.28,391994,23713,20
962.56,392496,23741,20
963.8,392999,23765,20
965.21,393502,23797,20
966.59,394005,23833,20
967.88,394508,23853,20
969.15,395012,23893,20
970.47,395515,23925,20
971.72,396016,23965,20
972.97,396517,23993,20
974.27,397021,24009,20
975.73,397522,24037,20
977.07,398026,24065,20
978.34,398526,24089,20
979.44,399026,24125,20
980.76,399530,24177,20
982.06,400032,24185,20
983.31,400533,24221,20
984.5,401033,24233,20
985.82,401536,24261,20
987.16,402038,24285,20
988.46,402539,24309,20
989.7,403043,24333,20
990.9,403547,24353,20
992.19,404049,24373,20
993.44,404549,24417,20
994.71,405049,24433,20
996.02,405553,24465,20
998.22,406056,24477,20
999.35,406557,24505,20
1000.59,407057,24533,20
1001.92,407558,24549,20
1003.32,408060,24573,20
1004.81,408561,24613,20
1006.15,409061,24633,20
1007.53,409565,24645,20
1008.7,410065,24665,20
1010,410566,24689,20
1011.5,411068,24709,20
1012.88,411572,24737,20
1014.38,412075,24785,20
1015.7,412578,24821,20
1017.01,413081,24853,20
1018.36,413581,24869,20
1019.7,414085,24885,20
1021.01,414588,24905,20
1022.36,415091,24925,20
1023.62,415594,24957,20
1024.9,416095,25005,20
1026.15,416595,25021,20
1027.4,417095,25029,20
1028.69,417595,25057,20
1029.85,418099,25073,20
1031.11,418600,25089,20
1032.43,419102,25105,20
1033.62,419603,25141,20
1034.86,420107,25157,20
1036.12,420607,25177,20
1037.43,421110,25205,20
1038.71,421614,25221,20
1039.84,422114,25245,20
1041.24,422616,25269,20
1042.63,423117,25301,20
1043.89,423621,25325,20
1045.21,424122,25357,20
1046.41,424624,25365,20
1047.63,425126,25381,20
1048.95,425630,25413,20
1050.18,426133,25433,20
1051.37,426637,25445,20
1052.69,427141,25477,20
1053.99,427644,25505,20
1055.45,428146,25541,20
1056.83,428650,25581,20
1058,429153,25609,20
1059.15,429655,25629,20
1060.41,430156,25665,20
1061.78,430657,25689,20
1063.04,431157,25713,20
1064.22,431658,25733,20
1065.45,432160,25769,20
1066.75,432663,25777,20
1068.11,433167,25829,20
1069.37,433670,25849,20
1070.58,434171,25881,20
1071.86,434674,25909,20
1073.21,435174,25957,20
1074.54,435674,25997,20
1075.81,436174,26025,20
1077.02,436676,26057,20
1078.3,437177,26085,20
1079.75,437680,26105,20
1081.11,438180,26137,20
1082.51,438683,26165,20
1083.71,439187,26181,20
1084.99,439691,26205,20
1086.33,440192,26225,20
1087.4,440694,26253,20
1088.54,441194,26269,20
1089.82,441694,26285,20
1091.03,442195,26305,20
1092.51,442697,26321,20
1093.75,443197,26349,20
1095.04,443698,26353,20
1096.4,444199,26369,20
1097.65,444703,26393,20
1098.91,445206,26405,20
1100.13,445710,26429,20
1101.38,446213,26465,20
1102.59,446717,26481,20
1103.75,447217,26501,20
1104.97,447720,26529,20
1106.22,448222,26565,20
1107.55,448723,26593,20
1108.76,449225,26601,20
1109.92,449728,26609,20
1111.17,450232,26621,20
1112.26,450732,26645,20
1113.4,451234,26653,20
1114.65,451734,26689,20
1115.81,452234,26713,20
1117.08,452738,26733,20
1118.33,453242,26761,20
1119.8,453743,26789,20
1121.1,454246,26809,20
1122.46,454746,26841,20
1123.76,455247,26865,20
1124.98,455749,26889,20
1126.21,456250,26909,20
1127.54,456752,26945,20
1128.91,457252,26973,20
1130.1,457753,26997,20
1131.47,458256,27025,20
1132.82,458760,27053,20
1134.12,459261,27069,20
1135.32,459765,27093,20
1136.7,460265,27125,20
1137.99,460767,27133,20
1139.34,461269,27169,20
1140.53,461772,27209,20
1141.89,462274,27245,20
1143.13,462777,27281,20
1144.46,463279,27297,20
1145.76,463779,27297,20
1146.99,464283,27305,20
1148.27,464785,27329,20
1149.62,465286,27369,20
1150.9,465788,27377,20
1152.12,466291,27401,20
1153.41,466792,27425,20
1154.66,467293,27477,20
1156.09,467796,27533,20
1157.34,468299,27545,20
1158.6,468800,27569,20
1159.87,469301,27597,20
1161.11,469801,27621,20
1162.47,470302,27653,20
1163.83,470806,27661,20
1165.18,471310,27681,20
1166.6,471813,27713,20
1167.79,472313,27737,20
1169.14,472815,27765,20
1170.34,473318,27797,20
1171.52,473821,27837,20
1172.62,474323,27865,20
1173.9,474826,27897,20
1175.33,475330,27909,20
1176.74,475830,27925,20
1177.92,476330,27937,20
1179.3,476833,27977,20
1180.51,477334,28009,20
1181.64,477835,28021,20
1182.92,478338,28061,20
1184.15,478840,28069,20
1185.49,479341,28073,20
1186.65,479845,28109,20
1187.8,480347,28117,20
1189.13,480850,28137,20
1190.28,481351,28161,20
1191.56,481852,28181,20
1192.78,482354,28189,20
1193.97,482856,28217,20
1195.29,483356,28237,20
1196.57,483860,28249,20
1197.95,484361,28285,20
1199.36,484865,28297,20
1200.59,485368,28345,20
1201.84,485871,28357,20
1203.09,486373,28393,20
1204.66,486876,28417,20
1205.84,487378,28425,20
1207.27,487879,28441,20
1208.45,488379,28477,20
1209.72,488883,28513,20
1211.01,489387,28549,20
1212.32,489890,28569,20
1213.59,490391,28601,20
1214.97,490892,28637,20
1216.26,491396,28665,20
1217.5,491899,28693,20
1218.89,492399,28713,20
1220.29,492902,28741,20
1221.53,493406,28769,20
1222.82,493907,28809,20
1224.18,494407,28829,20
1225.47,494911,28861,20
1226.75,495411,28893,20
1228.3,495915,28929,20
1229.57,496418,28969,20
1230.93,496920,28997,20
1232.16,497424,29025,20
1233.51,497928,29037,20
1234.74,498430,29077,20
1236.09,498932,29133,20
1237.34,499433,29165,20
1238.56,499937,29177,20
1239.77,500440,29197,20
1241.1,500941,29237,20
1242.35,501445,29269,20
1243.62,501948,29289,20
1244.8,502452,29321,20
1246.23,502954,29353,20
1247.52,503454,29381,20
1248.79,503955,29401,20
1250.18,504458,29421,20
1251.37,504958,29445,20
1252.51,505460,29461,20
1253.69,505964,29485,20
1254.92,506466,29505,20
1256.13,506968,29529,20
1257.38,507468,29561,20
1258.69,507971,29593,20
1259.96,508474,29621,20
1261.27,508975,29649,20
1262.53,509479,29665,20
1263.93,509979,29685,20
1265.14,510481,29725,20
1266.49,510984,29753,20
1267.92,511487,29765,20
1269.38,511990,29793,20
1270.58,512492,29813,20
1271.8,512995,29841,20
1273.11,513498,29877,20
1274.43,514000,29917,20
1275.77,514502,29945,20
1276.95,515004,29969,20
1278.34,515504,29989,20
1279.59,516004,30005,20
1281.12,516507,30037,20
1282.38,517009,30057,20
1283.69,517511,30073,20
1284.86,518012,30089,20
1286.2,518512,30113,20
1287.56,519012,30137,20
1288.83,519512,30149,20
1290.07,520015,30177,20
1291.29,520515,30201,20
1292.46,521017,30229,20
1293.86,521521,30241,20
1295.05,522025,30257,20
1296.42,522529,30281,20
1297.69,523032,30301,20
1298.96,523532,30337,20
1300.27,524033,30365,20
1301.51,524535,30417,20
1302.74,525039,30449,20
1304,525540,30469,20
1305.23,526041,30493,20
1306.49,526545,30525,20
1307.67,527046,30557,20
1309.1,527546,30593,20
1310.63,528049,30609,20
1311.99,528553,30645,20
1313.3,529054,30657,20
1314.56,529557,30677,20
1315.98,530061,30697,20
1317.32,530564,30713,20
1318.6,531067,30733,20
1319.97,531571,30765,20
1321.13,532073,30785,20
1322.33,532575,30805,20
1323.61,533076,30821,20
1324.78,533576,30841,20
1326.11,534080,30857,20
1327.35,534583,30885,20
1328.61,535084,30901,20
1329.93,535586,30925,20
1331.17,536090,30957,20
1332.44,536590,31005,20
1333.95,537091,31029,20
1335.1,537591,31065,20
1336.35,538094,31089,20
1337.62,538595,31113,20
1338.89,539099,31129,20
1340.07,539601,31133,20
1341.34,540105,31153,20
1342.71,540608,31197,20
1343.92,541112,31209,20
1345.19,541615,31225,20
1346.49,542119,31237,20
1347.76,542622,31245,20
1349.03,543123,31293,20
1350.31,543626,31305,20
1351.63,544127,31325,20
1352.92,544631,31349,20
1354.05,545131,31369,20
1355.31,545631,31413,20
1356.53,546134,31437,20
1357.83,546635,31461,20
1358.99,547135,31497,20
1360.14,547635,31517,20
1361.4,548139,31557,20
1362.56,548641,31593,20
1363.79,549145,31609,20
1365.03,549649,31653,20
1366.42,550153,31673,20
1367.74,550657,31685,20
1368.95,551158,31697,20
1370.28,551658,31721,20
1371.59,552159,31741,20
1372.83,552661,31769,20
1374.02,553162,31785,20
1375.42,553665,31825,20
1376.76,554167,31849,20
1378.02,554667,31865,20
1379.37,555167,31877,20
1380.61,555670,31901,20
1382.01,556171,31925,20
1383.3,556673,31957,20
1384.53,557177,31981,20
1385.75,557680,32009,20
1386.93,558181,32037,20
1388.31,558685,32065,20
1389.67,559188,32105,20
1391.04,559688,32117,20
1392.34,560189,32121,20
1393.67,560691,32145,20
1395.12,561195,32197,20
1396.39,561697,32221,20
1397.65,562197,32241,20
1398.91,562697,32257,20
1400.22,563200,32273,20
1401.47,563702,32309,20
1402.66,564205,32349,20
1403.87,564706,32365,20
1405.1,565206,32373,20
1406.43,565708,32401,20
1407.77,566211,32425,20
1409.09,566715,32469,20
1410.32,567217,32485,20
1411.68,567720,32493,20
1412.92,568223,32505,20
1414.27,568726,32525,20
1415.65,569229,32541,20
1416.8,569732,32569,20
1418.05,570234,32593,20
1419.4,570738,32633,20
1420.88,571238,32661,20
1422.12,571738,32677,20
1423.47,572239,32701,20
1424.64,572742,32725,20
1425.98,573243,32749,20
1427.24,573745,32777,20
1428.54,574249,32805,20
1429.79,574749,32829,20
1431.31,575251,32861,20
1432.57,575755,32881,20
1433.91,576256,32925,20
1435.18,576759,32961,20
1436.35,577260,32981,20
1437.67,577764,33001,20
1439.03,578268,33041,20
1440.18,578771,33053,20
1441.39,579272,33085,20
1442.68,579774,33121,20
1443.9,580277,33141,20
1445.12,580778,33161,20
1446.36,581279,33173,20
1447.59,581783,33201,20
1448.76,582284,33213,20
1449.95,582786,33233,20
1451.34,583289,33265,20
1452.65,583792,33285,20
1453.97,584294,33293,20
1455.22,584796,33313,20
1456.49,585300,33341,20
1457.81,585801,33361,20
1459.02,586304,33373,20
1460.48,586808,33405,20
1461.72,587310,33429,20
1462.91,587810,33461,20
1464.16,588310,33497,20
1465.49,588812,33521,20
1466.63,589315,33533,20
1467.85,589817,33569,20
1469.12,590320,33593,20
1470.41,590822,33617,20
1471.66,591322,33653,20
1473.02,591826,33685,20
1474.16,592327,33725,20
1475.39,592829,33745,20
1476.58,593331,33777,20
1477.83,593834,33817,20
1479.1,594338,33845,20
1480.4,594838,33865,20
1481.54,595338,33897,20
1482.91,595838,33929,20
1484.17,596338,33957,20
1485.56,596838,33985,20
1486.79,597342,34005,20
1488,597844,34029,20
1489.35,598347,34057,20
1490.54,598851,34085,20
1491.95,599354,34125,20
1493.28,599857,34157,20
1494.42,600359,34193,20
1495.65,600861,34217,20
1496.94,601362,34249,20
1498.15,601863,34265,20
1499.4,602363,34281,20
1500.68,602867,34289,20
1501.87,603367,34305,20
1503.19,603868,34341,20
1504.55,604368,34369,20
1505.75,604871,34393,20
1506.94,605374,34433,20
1508.22,605877,34461,20
1509.39,606377,34489,20
1510.63,606880,34513,20
1511.87,607380,34537,20
1513.25,607884,34565,20
1514.4,608384,34593,20
1515.59,608887,34621,20
1516.83,609390,34649,20
1518.05,609893,34685,20
1519.3,610393,34717,20
1520.57,610897,34737,20
1521.77,611399,34753,20
1523.04,611901,34777,20
1524.31,612402,34809,20
1525.53,612906,34837,20
1526.7,613406,34853,20
1527.96,613906,34881,20
1529.42,614410,34913,20
1530.66,614914,34933,20
1531.93,615414,34961,20
1533.17,615918,34989,20
1534.51,616420,35021,20
1535.73,616923,35033,20
1536.98,617424,35057,20
1538.19,617924,35101,20
1539.5,618426,35137,20
1540.7,618930,35157,20
1541.99,619431,35185,20
1543.27,619933,35193,20
1544.45,620436,35225,20
1545.67,620938,35245,20
1546.75,621441,35253,20
1547.97,621945,35265,20
1549.25,622447,35321,20
1550.64,622951,35361,20
1551.72,623454,35373,20
1553,623956,35385,20
1554.47,624458,35405,20
1555.63,624962,35421,20
1556.82,625462,35433,20
1558.32,625963,35461,20
1559.55,626465,35477,20
1560.95,626969,35489,20
1562.14,627472,35513,20
1563.34,627972,35533,20
1564.61,628476,35549,20
1565.83,628978,35573,20
1566.98,629481,35597,20
1568.29,629983,35625,20
1569.57,630485,35653,20
1570.82,630986,35669,20
1571.94,631486,35669,20
1573.13,631989,35677,20
1574.53,632490,35709,20
1575.9,632993,35753,20
1577.1,633496,35785,20
1578.29,633997,35817,20
1579.57,634498,35833,20
1580.81,634999,35861,20
1582.15,635501,35897,20
1583.57,636001,35933,20
1584.84,636502,35969,20
1586.05,637002,36013,20
1587.23,637505,36037,20
1588.41,638005,36053,20
1589.77,638505,36069,20
1590.95,639009,36081,20
1592.39,639509,36105,20
1593.66,640009,36133,20
1594.85,640512,36145,20
1596.19,641015,36169,20
1597.41,641517,36177,20
1598.73,642018,36201,20
1600.13,642521,36229,20
1601.38,643021,36245,20
1602.8,643524,36261,20
1604.05,644027,36277,20
1605.23,644529,36293,20
1606.47,645032,36313,20
1607.65,645532,36333,20
1609.14,646034,36361,20
1610.7,646537,36381,20
1612.23,647039,36413,20
1613.66,647539,36441,20
1615.08,648043,36469,20
1616.41,648543,36489,20
1617.84,649043,36533,20
1619.17,649544,36569,20
1620.52,650047,36593,20
1621.85,650548,36629,20
1623.23,651049,36653,20
1624.48,651549,36673,20
1625.6,652049,36701,20
1626.88,652553,36733,20
1628.16,653053,36765,20
1629.46,653554,36789,20
1630.69,654057,36821,20
1632.22,654561,36845,20
1633.53,655064,36869,20
1634.94,655567,36897,20
1636.08,656068,36917,20
1637.34,656572,36949,20
1638.56,657073,36985,20
1639.98,657577,37009,20
1641.22,658078,37045,20
1642.43,658579,37073,20
1643.64,659082,37097,20
1644.82,659582,37121,20
1646.04,660086,37145,20
1647.43,660589,37157,20
1648.76,661093,37185,20
1650.11,661593,37201,20
1651.51,662097,37217,20
1652.73,662598,37233,20
1653.93,663101,37253,20
1655.3,663604,37269,20
1656.66,664106,37297,20
1657.97,664607,37325,20
1659.2,665108,37353,20
1660.5,665609,37381,20
1661.72,666112,37405,20
1662.97,666613,37429,20
1664.31,667113,37449,20
1665.57,667614,37477,20
1666.98,668115,37501,20
1668.12,668615,37533,20
1669.53,669116,37549,20
1670.91,669617,37553,20
1672.47,670119,37577,20
1673.81,670619,37601,20
1675.01,671121,37617,20
1676.29,671624,37637,20
1677.46,672128,37649,20
1678.76,672629,37705,20
1680.09,673129,37745,20
1681.48,673630,37765,20
1682.68,674133,37793,20
1684.13,674635,37829,20
1685.3,675138,37857,20
1686.64,675640,37893,20
1687.7,676144,37909,20
1688.84,676646,37949,20
1690.08,677149,37989,20
1691.41,677649,38005,20
1692.58,678153,38033,20
1693.98,678653,38073,20
1695.25,679156,38117,20
1696.61,679656,38165,20
1697.96,680157,38189,20
1699.07,680658,38217,20
1700.34,681161,38237,20
1701.64,681663,38245,20
1702.79,682165,38277,20
1703.96,682669,38285,20
1705.06,683173,38317,20
1706.28,683677,38333,20
1707.48,684181,38345,20
1708.61,684685,38385,20
1709.91,685188,38397,20
1711.14,685688,38421,20
1712.32,686192,38437,20
1713.61,686694,38477,20
1714.92,687196,38513,20
1716.1,687696,38565,20
1717.34,688196,38597,20
1718.53,688697,38637,20
1719.74,689199,38677,20
1720.86,689702,38689,20
1722.33,690202,38725,20
1723.47,690704,38729,20
1724.82,691208,38757,20
1725.96,691708,38785,20
1727.17,692211,38805,20
1728.5,692713,38833,20
1729.74,693214,38837,20
1730.99,693717,38869,20
1732.18,694217,38893,20
1733.49,694720,38925,20
1734.7,695221,38945,20
1736.16,695722,38965,20
1737.37,696225,38993,20
1738.55,696728,39005,20
1739.87,697232,39021,20
1740.96,697734,39037,20
1742.18,698238,39057,20
1743.37,698742,39081,20
1744.54,699245,39089,20
1745.7,699746,39101,20
1746.93,700250,39125,20
1748.08,700751,39153,20
1749.28,701254,39177,20
1750.23,701757,39193,20
1751.43,702260,39225,20
1752.68,702762,39245,20
1753.85,703262,39261,20
1755.06,703763,39293,20
1756.27,704267,39321,20
1757.51,704769,39345,20
1758.69,705272,39365,20
1760.02,705774,39385,20
1761.24,706275,39401,20
1762.59,706776,39425,20
1763.93,707279,39453,20
1765.33,707780,39465,20
1766.69,708282,39493,20
1767.92,708782,39541,20
1769.23,709285,39557,20
1770.54,709788,39581,20
1771.83,710291,39605,20
1773.08,710792,39625,20
1774.32,711294,39665,20
1775.51,711794,39693,20
1776.66,712296,39709,20
1777.76,712798,39729,20
1779,713299,39745,20
1780.22,713801,39773,20
1781.48,714303,39817,20
1782.78,714805,39861,20
1783.98,715306,39885,20
1785.38,715808,39913,20
1786.48,716310,39949,20
1787.73,716813,39973,20
1788.87,717316,39985,20
1790.11,717816,40009,20
1791.53,718317,40029,20
1792.9,718819,40053,20
1794.08,719322,40081,20
1795.37,719826,40097,20
1796.65,720330,40117,20
1797.9,720830,40145,20
1799.09,721331,40149,20
1800.5,721834,40173,20
1801.79,722338,40205,20
1803.02,722840,40245,20
1804.27,723340,40253,20
1805.62,723843,40265,20
1806.97,724344,40289,20
1808.19,724844,40301,20
1809.56,725346,40313,20
