timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
837.41,347806,20664,22,500,20,1.16,1,4.55,2232,4.27,65,0.19,,,,,,0,0
838.62,348308,20692,22,502,28,1.21,1,4.55,2232,4.27,65,0.18,,,,,,0,0
839.78,348808,20716,22,500,24,1.15,1,4.55,2232,4.27,15,0.02,,,,,,0,0
841.04,349309,20764,22,501,48,1.26,1,4.55,2232,4.27,10,0.04,,,,,,0,0
842.17,349812,20800,22,503,36,1.14,1,4.55,2232,4.27,25,0.05,,,,,,0,0
843.35,350315,20824,22,503,24,1.18,1,4.55,2232,4.27,100,0.22,,,,,,0,0
844.59,350818,20836,22,503,12,1.23,1,4.55,2232,4.27,65,0.18,,,,,,0,0
845.7,351319,20860,22,501,24,1.11,1,4.55,2232,4.27,45,0.09,,,,,,0,0
846.91,351819,20892,22,500,32,1.21,1,4.55,2232,4.27,0,0,,,,,,0,0
848.14,352319,20916,22,500,24,1.23,1,4.55,2232,4.27,45,0.12,,,,,,0,0
849.3,352823,20952,22,504,36,1.16,1,4.55,2232,4.27,70,0.16,,,,,,0,0
850.49,353325,20996,22,502,44,1.19,1,4.55,2232,4.27,95,0.22,,,,,,0,0
851.76,353825,21024,22,500,28,1.27,1,4.55,2232,4.27,15,0.03,,,,,,0,0
853.01,354328,21052,22,503,28,1.26,1,4.55,2232,4.27,25,0.06,,,,,,0,0
854.2,354832,21068,22,504,16,1.19,1,4.55,2232,4.27,45,0.12,,,,,,0,0
855.63,355332,21116,22,500,48,1.43,1,4.55,2232,4.27,135,0.37,,,,,,0,0
856.8,355835,21120,22,503,4,1.17,1,4.55,2232,4.27,270,0.63,,,,,,0,0
858.02,356339,21144,22,504,24,1.21,1,4.55,2232,4.27,50,0.11,,,,,,0,0
859.27,356841,21180,22,502,36,1.25,1,4.55,2232,4.27,100,0.24,,,,,,0,0
860.43,357341,21200,22,500,20,1.16,1,4.55,2232,4.27,90,0.23,,,,,,0,0
861.84,357842,21228,22,501,28,1.41,1,4.55,2232,4.27,125,0.35,,,,,,0,0
863.12,358344,21260,22,502,32,1.27,1,4.55,2232,4.27,10,0.03,,,,,,0,0
864.33,358848,21276,22,504,16,1.22,1,4.55,2232,4.27,110,0.26,,,,,,0,0
865.43,359348,21312,22,500,36,1.09,1,4.55,2232,4.27,25,0.06,,,,,,0,0
866.64,359850,21336,22,502,24,1.21,1,4.55,2232,4.27,20,0.05,,,,,,0,0
867.85,360350,21360,22,500,24,1.21,1,4.55,2232,4.27,80,0.2,,,,,,0,0
869.11,360851,21400,22,501,40,1.26,1,4.55,2232,4.27,90,0.22,,,,,,0,0
870.28,361352,21420,22,501,20,1.17,1,4.55,2232,4.27,45,0.09,,,,,,0,0
871.35,361856,21436,22,504,16,1.07,1,4.55,2232,4.27,100,0.22,,,,,,0,0
872.61,362357,21468,22,501,32,1.26,1,4.55,2232,4.27,80,0.19,,,,,,0,0
873.75,362859,21492,22,502,24,1.14,1,4.55,2232,4.27,35,0.07,,,,,,0,0
875.03,363362,21504,22,503,12,1.28,1,4.55,2232,4.27,130,0.35,,,,,,0,0
876.28,363865,21540,22,503,36,1.25,1,4.55,2232,4.27,110,0.26,,,,,,0,0
877.43,364368,21576,22,503,36,1.16,1,4.55,2232,4.27,25,0.06,,,,,,0,0
878.58,364868,21604,22,500,28,1.15,1,4.55,2232,4.27,95,0.22,,,,,,0,0
879.8,365371,21636,22,503,32,1.22,1,4.55,2232,4.27,5,0.01,,,,,,0,0
881.06,365874,21660,22,503,24,1.26,1,4.55,2232,4.27,55,0.17,,,,,,0,0
882.36,366376,21680,22,502,20,1.3,1,4.55,2232,4.27,140,0.31,,,,,,0,0
883.53,366880,21700,22,504,20,1.18,1,4.55,2232,4.27,135,0.3,,,,,,0,0
884.74,367381,21736,22,501,36,1.2,1,4.55,2232,4.27,95,0.28,,,,,,0,0
885.92,367885,21764,22,504,28,1.18,1,4.55,2232,4.27,245,0.59,,,,,,0,0
887.12,368389,21792,22,504,28,1.2,1,4.55,2232,4.27,95,0.25,,,,,,0,0
888.31,368890,21808,22,501,16,1.19,1,4.55,2232,4.27,200,0.46,,,,,,0,0
889.5,369394,21832,22,504,24,1.18,1,4.55,2232,4.27,35,0.08,,,,,,0,0
890.7,369895,21860,22,501,28,1.2,1,4.55,2232,4.27,70,0.17,,,,,,0,0
891.94,370397,21888,22,502,28,1.24,1,4.55,2232,4.27,25,0.06,,,,,,0,0
893.37,370900,21900,22,503,12,1.44,1,4.55,2232,4.27,315,0.93,,,,,,0,0
894.66,371402,21924,22,502,24,1.29,1,4.55,2232,4.27,60,0.18,,,,,,0,0
895.95,371902,21960,22,500,36,1.28,1,4.55,2232,4.27,80,0.2,,,,,,0,0
897.31,372405,21980,22,503,20,1.36,1,4.55,2232,4.27,45,0.11,,,,,,0,0
898.54,372907,21988,22,502,8,1.23,1,4.55,2232,4.27,255,0.64,,,,,,0,0
899.72,373409,22012,22,502,24,1.18,1,4.55,2232,4.27,195,0.46,,,,,,0,0
900.83,373909,22040,22,500,28,1.11,1,4.55,2232,4.27,15,0.03,,,,,,0,0
901.98,374413,22068,22,504,28,1.16,1,4.55,2232,4.27,55,0.13,,,,,,0,0
903.16,374915,22084,22,502,16,1.17,1,4.55,2232,4.27,190,0.44,,,,,,0,0
904.33,375417,22116,22,502,32,1.17,1,4.55,2232,4.27,45,0.09,,,,,,0,0
905.59,375919,22120,22,502,4,1.27,1,4.55,2232,4.27,115,0.29,,,,,,0,0
906.77,376423,22164,22,504,44,1.18,1,4.55,2232,4.27,5,0.01,,,,,,0,0
908.02,376924,22184,22,501,20,1.25,1,4.55,2232,4.27,120,0.3,,,,,,0,0
909.08,377424,22200,22,500,16,1.06,1,4.55,2232,4.27,55,0.13,,,,,,0,0
910.35,377928,22232,22,504,32,1.26,1,4.55,2232,4.27,90,0.26,,,,,,0,0
911.63,378431,22252,22,503,20,1.28,1,4.55,2232,4.27,75,0.16,,,,,,0,0
912.87,378932,22268,22,501,16,1.24,1,4.55,2232,4.27,35,0.09,,,,,,0,0
914.16,379433,22280,22,501,12,1.29,1,4.55,2232,4.27,310,0.83,,,,,,0,0
915.4,379937,22312,22,504,32,1.23,1,4.55,2232,4.27,80,0.21,,,,,,0,0
916.57,380439,22336,22,502,24,1.18,1,4.55,2232,4.27,90,0.2,,,,,,0,0
918,380939,22364,22,500,28,1.43,1,4.55,2232,4.27,55,0.16,,,,,,0,0
919.37,381442,22384,22,503,20,1.37,1,4.55,2232,4.27,135,0.34,,,,,,0,0
920.74,381945,22396,22,503,12,1.36,1,4.55,2232,4.27,210,0.52,,,,,,0,0
921.93,382449,22412,22,504,16,1.19,1,4.55,2232,4.27,10,0.02,,,,,,0,0
923.23,382952,22428,22,503,16,1.3,1,4.55,2232,4.27,100,0.29,,,,,,0,0
924.5,383452,22448,22,500,20,1.28,1,4.55,2232,4.27,35,0.09,,,,,,0,0
925.67,383953,22484,22,501,36,1.17,1,4.55,2232,4.27,110,0.27,,,,,,0,0
926.85,384455,22512,22,502,28,1.18,1,4.55,2232,4.27,45,0.12,,,,,,0,0
928.18,384955,22544,22,500,32,1.34,1,4.55,2232,4.27,40,0.11,,,,,,0,0
929.34,385459,22560,22,504,16,1.16,1,4.55,2232,4.27,330,0.71,,,,,,0,0
930.47,385960,22596,22,501,36,1.13,1,4.55,2232,4.27,95,0.25,,,,,,0,0
931.72,386462,22616,22,502,20,1.26,1,4.55,2232,4.27,65,0.14,,,,,,0,0
932.96,386962,22656,22,500,40,1.24,1,4.55,2232,4.27,50,0.11,,,,,,0,0
934.39,387466,22668,22,504,12,1.43,1,4.55,2232,4.27,10,0.02,,,,,,0,0
935.66,387966,22688,22,500,20,1.27,1,4.55,2232,4.27,70,0.17,,,,,,0,0
936.9,388469,22724,22,503,36,1.23,1,4.55,2232,4.27,75,0.19,,,,,,0,0
938.23,388973,22752,22,504,28,1.33,1,4.55,2232,4.27,90,0.21,,,,,,0,0
939.43,389476,22760,22,503,8,1.21,1,4.55,2232,4.27,80,0.22,,,,,,0,0
940.8,389976,22792,22,500,32,1.37,1,4.55,2232,4.27,20,0.04,,,,,,0,0
941.99,390478,22832,22,502,40,1.19,1,4.55,2232,4.27,60,0.14,,,,,,0,0
943.28,390981,22852,22,503,20,1.29,1,4.55,2232,4.27,95,0.23,,,,,,0,0
944.58,391484,22872,22,503,20,1.3,1,4.55,2232,4.27,75,0.2,,,,,,0,0
945.88,391984,22876,22,500,4,1.3,1,4.55,2232,4.27,80,0.21,,,,,,0,0
947.16,392488,22892,22,504,16,1.28,1,4.55,2232,4.27,65,0.16,,,,,,0,0
948.46,392990,22912,22,502,20,1.31,1,4.55,2232,4.27,100,0.24,,,,,,0,0
949.79,393491,22940,22,501,28,1.33,1,4.55,2232,4.27,130,0.39,,,,,,0,0
951.13,393993,22960,22,502,20,1.33,1,4.55,2232,4.27,205,0.5,,,,,,0,0
952.34,394497,22976,22,504,16,1.22,1,4.55,2232,4.27,70,0.18,,,,,,0,0
953.67,395000,23004,22,503,28,1.33,1,4.55,2232,4.27,45,0.12,,,,,,0,0
954.86,395501,23048,22,501,44,1.19,1,4.55,2232,4.27,55,0.13,,,,,,0,0
956.12,396002,23084,22,501,36,1.26,1,4.55,2232,4.27,15,0.04,,,,,,0,0
957.31,396504,23112,22,502,28,1.19,1,4.55,2232,4.27,20,0.05,,,,,,0,0
958.6,397008,23128,22,504,16,1.29,1,4.55,2232,4.27,45,0.11,,,,,,0,0
959.86,397512,23156,22,504,28,1.26,1,4.55,2232,4.27,30,0.08,,,,,,0,0
961.08,398012,23184,22,500,28,1.22,1,4.55,2232,4.27,30,0.06,,,,,,0,0
962.24,398513,23208,22,501,24,1.16,1,4.55,2232,4.27,165,0.38,,,,,,0,0
963.48,399013,23224,22,500,16,1.24,1,4.55,2232,4.27,360,0.86,,,,,,0,0
964.59,399514,23244,22,501,20,1.11,1,4.55,2232,4.27,95,0.21,,,,,,0,0
965.73,400016,23276,22,502,32,1.15,1,4.55,2232,4.27,70,0.17,,,,,,0,0
966.96,400520,23312,22,504,36,1.22,1,4.55,2232,4.27,145,0.37,,,,,,0,0
968.17,401024,23328,22,504,16,1.21,1,4.55,2232,4.27,0,0,,,,,,0,0
969.37,401526,23340,22,502,12,1.2,1,4.55,2232,4.27,60,0.14,,,,,,0,0
970.61,402028,23372,22,502,32,1.24,1,4.55,2232,4.27,45,0.1,,,,,,0,0
971.87,402531,23392,22,503,20,1.26,1,4.55,2232,4.27,115,0.27,,,,,,0,0
973.09,403034,23416,22,503,24,1.22,1,4.55,2232,4.27,110,0.24,,,,,,0,0
974.42,403536,23456,22,502,40,1.33,1,4.55,2232,4.27,5,0.02,,,,,,0,0
975.73,404038,23476,22,502,20,1.31,1,4.55,2232,4.27,80,0.2,,,,,,0,0
976.97,404540,23500,22,502,24,1.24,1,4.55,2232,4.27,190,0.45,,,,,,0,0
978.09,405040,23528,22,500,28,1.12,1,4.55,2232,4.27,25,0.06,,,,,,0,0
979.28,405544,23552,22,504,24,1.18,1,4.55,2232,4.27,95,0.21,,,,,,0,0
980.4,406044,23580,22,500,28,1.12,1,4.55,2232,4.27,30,0.07,,,,,,0,0
981.69,406548,23616,22,504,36,1.29,1,4.55,2232,4.27,20,0.05,,,,,,0,0
982.89,407048,23632,22,500,16,1.2,1,4.55,2232,4.27,85,0.18,,,,,,0,0
984.13,407550,23656,22,502,24,1.24,1,4.55,2232,4.27,70,0.16,,,,,,0,0
985.43,408054,23680,22,504,24,1.3,1,4.55,2232,4.27,180,0.44,,,,,,0,0
986.75,408556,23704,22,502,24,1.32,1,4.55,2232,4.27,85,0.18,,,,,,0,0
987.94,409058,23728,22,502,24,1.19,1,4.55,2232,4.27,150,0.35,,,,,,0,0
989.2,409561,23748,22,503,20,1.26,1,4.55,2232,4.27,175,0.43,,,,,,0,0
990.42,410062,23768,22,501,20,1.22,1,4.55,2232,4.27,5,0.01,,,,,,0,0
991.59,410563,23788,22,501,20,1.17,1,4.55,2232,4.27,0,0,,,,,,0,0
992.81,411063,23816,22,500,28,1.22,1,4.55,2232,4.27,5,0.01,,,,,,0,0
994.07,411563,23832,22,500,16,1.26,1,4.55,2232,4.27,50,0.12,,,,,,0,0
995.5,412064,23856,22,501,24,1.43,1,4.55,2232,4.27,40,0.11,,,,,,0,0
996.81,412566,23888,22,502,32,1.31,1,4.55,2232,4.27,70,0.17,,,,,,0,0
998.02,413066,23916,22,500,28,1.21,1,4.55,2232,4.27,80,0.21,,,,,,0,0
999.28,413567,23944,22,501,28,1.26,1,4.55,2232,4.27,115,0.29,,,,,,0,0
1000.41,414069,23976,22,502,32,1.13,1,4.55,2232,4.27,5,0.02,,,,,,0,0
1001.62,414572,24004,22,503,28,1.21,1,4.55,2232,4.27,15,0.03,,,,,,0,0
1002.78,415076,24036,22,504,32,1.16,1,4.55,2232,4.27,15,0.04,,,,,,0,0
1003.94,415580,24060,22,504,24,1.17,1,4.55,2232,4.27,30,0.08,,,,,,0,0
1005.18,416082,24084,22,502,24,1.23,1,4.55,2232,4.27,105,0.26,,,,,,0,0
1006.38,416584,24104,22,502,20,1.2,1,4.55,2232,4.27,5,0.01,,,,,,0,0
1007.61,417087,24144,22,503,40,1.23,1,4.55,2232,4.27,60,0.15,,,,,,0,0
1008.78,417588,24168,22,501,24,1.18,1,4.55,2232,4.27,40,0.11,,,,,,0,0
1010.02,418088,24180,22,500,12,1.24,1,4.55,2232,4.27,40,0.1,,,,,,0,0
1011.26,418590,24216,22,502,36,1.24,1,4.55,2232,4.27,35,0.1,,,,,,0,0
1012.48,419090,24248,22,500,32,1.22,1,4.55,2232,4.27,105,0.22,,,,,,0,0
1013.77,419591,24276,22,501,28,1.29,1,4.55,2232,4.27,175,0.51,,,,,,0,0
1015.14,420094,24300,22,503,24,1.37,1,4.55,2232,4.27,20,0.05,,,,,,0,0
1016.48,420594,24316,22,500,16,1.34,1,4.55,2232,4.27,310,0.85,,,,,,0,0
1017.85,421095,24336,22,501,20,1.37,1,4.55,2232,4.27,205,0.56,,,,,,0,0
1018.94,421595,24364,22,500,28,1.09,1,4.55,2232,4.27,120,0.3,,,,,,0,0
1020.21,422099,24392,22,504,28,1.26,1,4.55,2232,4.27,60,0.17,,,,,,0,0
1021.51,422601,24428,22,502,36,1.3,1,4.55,2232,4.27,15,0.03,,,,,,0,0
1022.74,423102,24456,22,501,28,1.23,1,4.55,2232,4.27,15,0.05,,,,,,0,0
1023.86,423605,24484,22,503,28,1.12,1,4.55,2232,4.27,40,0.09,,,,,,0,0
1025.04,424109,24496,22,504,12,1.18,1,4.55,2232,4.27,95,0.22,,,,,,0,0
1026.32,424613,24520,22,504,24,1.28,1,4.55,2232,4.27,140,0.33,,,,,,0,0
1027.46,425115,24540,22,502,20,1.14,1,4.55,2232,4.27,75,0.17,,,,,,0,0
1028.74,425615,24556,22,500,16,1.28,1,4.55,2232,4.27,120,0.29,,,,,,0,0
1030.04,426115,24564,22,500,8,1.3,1,4.55,2232,4.27,170,0.46,,,,,,0,0
1031.24,426619,24576,22,504,12,1.2,1,4.55,2232,4.27,35,0.06,,,,,,0,0
1032.35,427122,24600,22,503,24,1.11,1,4.55,2232,4.27,85,0.19,,,,,,0,0
1033.52,427622,24636,22,500,36,1.17,1,4.55,2232,4.27,20,0.05,,,,,,0,0
1034.77,428126,24664,22,504,28,1.25,1,4.55,2232,4.27,5,0.02,,,,,,0,0
1036.02,428628,24688,22,502,24,1.25,1,4.55,2232,4.27,15,0.04,,,,,,0,0
1037.12,429129,24704,22,501,16,1.1,1,4.55,2232,4.27,25,0.06,,,,,,0,0
1038.25,429633,24724,22,504,20,1.12,1,4.55,2232,4.27,180,0.4,,,,,,0,0
1039.63,430137,24748,22,504,24,1.38,1,4.55,2232,4.27,95,0.39,,,,,,0,0
1040.83,430639,24784,22,502,36,1.2,1,4.55,2232,4.27,20,0.04,,,,,,0,0
1041.93,431140,24800,22,501,16,1.1,1,4.55,2232,4.27,45,0.12,,,,,,0,0
1043.06,431641,24816,22,501,16,1.13,1,4.55,2232,4.27,45,0.11,,,,,,0,0
1044.22,432144,24844,22,503,28,1.16,1,4.55,2232,4.27,55,0.11,,,,,,0,0
1045.41,432648,24868,22,504,24,1.19,1,4.55,2232,4.27,10,0.03,,,,,,0,0
1046.69,433148,24904,22,500,36,1.28,1,4.55,2232,4.27,95,0.26,,,,,,0,0
1047.98,433649,24936,22,501,32,1.28,1,4.55,2232,4.27,75,0.22,,,,,,0,0
1049.15,434150,24948,22,501,12,1.17,1,4.55,2232,4.27,85,0.18,,,,,,0,0
1050.55,434653,25012,22,503,64,1.4,1,4.55,2232,4.27,95,0.25,,,,,,0,0
1051.74,435153,25048,22,500,36,1.19,1,4.55,2232,4.27,50,0.1,,,,,,0,0
1053.04,435653,25084,22,500,36,1.3,1,4.55,2232,4.27,10,0.02,,,,,,0,0
1054.32,436155,25104,22,502,20,1.28,1,4.55,2232,4.27,85,0.24,,,,,,0,0
1055.53,436656,25120,22,501,16,1.21,1,4.55,2232,4.27,155,0.38,,,,,,0,0
1056.79,437159,25152,22,503,32,1.26,1,4.55,2232,4.27,5,0.01,,,,,,0,0
1058.07,437663,25196,22,504,44,1.28,1,4.55,2232,4.27,80,0.2,,,,,,0,0
1059.36,438166,25228,22,503,32,1.29,1,4.55,2232,4.27,40,0.1,,,,,,0,0
1060.64,438670,25260,22,504,32,1.28,1,4.55,2232,4.27,60,0.14,,,,,,0,0
1061.79,439171,25280,22,501,20,1.15,1,4.55,2232,4.27,45,0.1,,,,,,0,0
1063.07,439673,25300,22,502,20,1.28,1,4.55,2232,4.27,240,0.64,,,,,,0,0
1064.13,440175,25332,22,502,32,1.06,1,4.55,2232,4.27,75,0.16,,,,,,0,0
1065.23,440679,25344,22,504,12,1.09,1,4.55,2232,4.27,180,0.36,,,,,,0,0
1066.42,441181,25372,22,502,28,1.2,1,4.55,2232,4.27,35,0.08,,,,,,0,0
1067.61,441681,25400,22,500,28,1.19,1,4.55,2232,4.27,25,0.06,,,,,,0,0
1068.75,442181,25416,22,500,16,1.13,1,4.55,2232,4.27,75,0.16,,,,,,0,0
1069.92,442683,25436,22,502,20,1.17,1,4.55,2232,4.27,135,0.35,,,,,,0,0
1071.09,443184,25460,22,501,24,1.17,1,4.55,2232,4.27,20,0.05,,,,,,0,0
1072.31,443686,25484,22,502,24,1.22,1,4.55,2232,4.27,70,0.17,,,,,,0,0
1073.44,444190,25500,22,504,16,1.13,1,4.55,2232,4.27,25,0.07,,,,,,0,0
1074.71,444691,25520,22,501,20,1.27,1,4.55,2232,4.27,15,0.05,,,,,,0,0
1075.9,445193,25540,22,502,20,1.19,1,4.55,2232,4.27,25,0.06,,,,,,0,0
1077.22,445695,25568,22,502,28,1.31,1,4.55,2232,4.27,95,0.25,,,,,,0,0
1078.49,446196,25604,22,501,36,1.27,1,4.55,2232,4.27,35,0.09,,,,,,0,0
1079.63,446697,25624,22,501,20,1.14,1,4.55,2232,4.27,50,0.12,,,,,,0,0
1080.75,447197,25668,22,500,44,1.12,1,4.55,2232,4.27,70,0.15,,,,,,0,0
1081.89,447700,25680,22,503,12,1.14,1,4.55,2232,4.27,185,0.43,,,,,,0,0
1082.96,448204,25716,22,504,36,1.07,1,4.55,2232,4.27,130,0.26,,,,,,0,0
1084.09,448708,25724,22,504,8,1.13,1,4.55,2232,4.27,85,0.19,,,,,,0,0
1085.37,449212,25756,22,504,32,1.28,1,4.55,2232,4.27,30,0.08,,,,,,0,0
1086.52,449713,25784,22,501,28,1.15,1,4.55,2232,4.27,55,0.13,,,,,,0,0
1087.8,450216,25796,22,503,12,1.28,1,4.55,2232,4.27,190,0.46,,,,,,0,0
1088.9,450720,25832,22,504,36,1.1,1,4.55,2232,4.27,35,0.06,,,,,,0,0
1089.93,451223,25840,22,503,8,1.03,1,4.55,2232,4.27,25,0.05,,,,,,0,0
1091.34,451724,25868,22,501,28,1.41,1,4.55,2232,4.27,130,0.43,,,,,,0,0
1092.55,452224,25904,22,500,36,1.21,1,4.55,2232,4.27,40,0.11,,,,,,0,0
1093.9,452727,25936,22,503,32,1.35,1,4.55,2232,4.27,105,0.27,,,,,,0,0
1094.97,453228,25952,22,501,16,1.07,1,4.55,2232,4.27,65,0.14,,,,,,0,0
1096.25,453728,25988,22,500,36,1.28,1,4.55,2232,4.27,60,0.14,,,,,,0,0
1097.39,454232,26004,22,504,16,1.14,1,4.55,2232,4.27,135,0.32,,,,,,0,0
1098.81,454732,26036,22,500,32,1.42,1,4.55,2232,4.27,95,0.26,,,,,,0,0
1100.01,455235,26068,22,503,32,1.2,1,4.55,2232,4.27,30,0.06,,,,,,0,0
1101.29,455738,26088,22,503,20,1.28,1,4.55,2232,4.27,160,0.41,,,,,,0,0
1102.39,456238,26124,22,500,36,1.1,1,4.55,2232,4.27,90,0.17,,,,,,0,0
1103.64,456741,26160,22,503,36,1.25,1,4.55,2232,4.27,20,0.05,,,,,,0,0
1104.94,457245,26184,22,504,24,1.3,1,4.55,2232,4.27,30,0.08,,,,,,0,0
1106.27,457748,26208,22,503,24,1.33,1,4.55,2232,4.27,5,0.01,,,,,,0,0
1107.52,458248,26232,22,500,24,1.26,1,4.55,2232,4.27,95,0.21,,,,,,0,0
1108.8,458749,26256,22,501,24,1.28,1,4.55,2232,4.27,15,0.04,,,,,,0,0
1109.88,459251,26264,22,502,8,1.09,1,4.55,2232,4.27,410,0.89,,,,,,0,0
1110.98,459754,26276,22,503,12,1.1,1,4.55,2232,4.27,90,0.22,,,,,,0,0
1112.07,460254,26292,22,500,16,1.09,1,4.55,2232,4.27,105,0.24,,,,,,0,0
1113.28,460754,26324,22,500,32,1.21,1,4.55,2232,4.27,30,0.07,,,,,,0,0
1114.48,461258,26340,22,504,16,1.2,1,4.55,2232,4.27,215,0.57,,,,,,0,0
1115.79,461761,26356,22,503,16,1.31,1,4.55,2232,4.27,95,0.27,,,,,,0,0
1117.07,462264,26384,22,503,28,1.28,1,4.55,2232,4.27,25,0.07,,,,,,0,0
1118.5,462768,26416,22,504,32,1.43,1,4.55,2232,4.27,105,0.29,,,,,,0,0
1119.88,463272,26448,22,504,32,1.38,1,4.55,2232,4.27,20,0.04,,,,,,0,0
1121.11,463773,26456,22,501,8,1.23,1,4.55,2232,4.27,180,0.46,,,,,,0,0
1122.27,464276,26464,22,503,8,1.16,1,4.55,2232,4.27,165,0.34,,,,,,0,0
1123.59,464778,26472,22,502,8,1.32,1,4.55,2232,4.27,320,0.83,,,,,,0,0
1124.88,465282,26488,22,504,16,1.29,1,4.55,2232,4.27,45,0.12,,,,,,0,0
1126.07,465782,26524,22,500,36,1.19,1,4.55,2232,4.27,30,0.07,,,,,,0,0
1127.28,466283,26564,22,501,40,1.21,1,4.55,2232,4.27,60,0.15,,,,,,0,0
1128.63,466784,26592,22,501,28,1.35,1,4.55,2232,4.27,25,0.07,,,,,,0,0
1129.79,467286,26620,22,502,28,1.17,1,4.55,2232,4.27,170,0.42,,,,,,0,0
1130.95,467786,26620,22,500,0,1.16,0,0,2232,4.27,670,1.58,,,,,,0,0
1132.12,468290,26640,22,504,20,1.17,1,4.55,2232,4.27,250,0.54,,,,,,0,0
1133.31,468793,26668,22,503,28,1.19,1,4.55,2232,4.27,125,0.3,,,,,,0,0
1134.46,469297,26712,22,504,44,1.15,1,4.55,2232,4.27,30,0.07,,,,,,0,0
1135.8,469799,26736,22,502,24,1.34,1,4.55,2232,4.27,75,0.2,,,,,,0,0
1137.14,470303,26768,22,504,32,1.34,1,4.55,2232,4.27,85,0.2,,,,,,0,0
1138.43,470806,26780,22,503,12,1.29,1,4.55,2232,4.27,30,0.1,,,,,,0,0
1139.69,471307,26812,22,501,32,1.27,1,4.55,2232,4.27,80,0.2,,,,,,0,0
1140.8,471810,26828,22,503,16,1.11,1,4.55,2232,4.27,15,0.04,,,,,,0,0
1141.95,472310,26844,22,500,16,1.14,1,4.55,2232,4.27,40,0.1,,,,,,0,0
1143.01,472814,26872,22,504,28,1.06,1,4.55,2232,4.27,70,0.17,,,,,,0,0
1144.22,473318,26896,22,504,24,1.21,1,4.55,2232,4.27,80,0.23,,,,,,0,0
1145.42,473821,26912,22,503,16,1.2,1,4.55,2232,4.27,165,0.41,,,,,,0,0
1146.62,474324,26960,22,503,48,1.2,1,4.55,2232,4.27,30,0.07,,,,,,0,0
1147.83,474826,27000,22,502,40,1.21,1,4.55,2232,4.27,75,0.17,,,,,,0,0
1.04,502,4726,20,502,4726,1.04,3,15,391,0.81,35,0.06,,,,,,0,0
2.05,1005,4869,20,503,143,1.01,1,5,391,0.81,115,0.25,,,,,,0,0
3.01,1507,4871,20,502,2,0.96,1,5,391,0.81,410,0.77,,,,,,0,0
3.99,2009,4879,20,502,8,0.98,1,5,496,0.95,95,0.19,,,,,,0,0
5.17,2510,4895,20,501,16,1.19,2,10,496,0.95,170,0.37,,,,,,0,0
6.32,3010,4895,20,500,0,1.15,0,0,496,0.95,670,1.52,,,,,,0,0
7.36,3512,4903,20,502,8,1.04,1,5,791,1.76,215,0.44,,,,,,0,0
8.37,4015,4915,20,503,12,1.01,1,5,791,1.76,190,0.39,,,,,,0,0
9.43,4517,4923,20,502,8,1.07,1,5,791,1.76,55,0.13,,,,,,0,0
10.51,5018,4927,20,501,4,1.07,1,5,791,1.76,120,0.27,,,,,,0,0
11.57,5520,4931,20,502,4,1.07,1,5,791,1.76,35,0.07,,,,,,0,0
12.57,6020,4947,20,500,16,0.99,1,5,791,1.76,160,0.36,,,,,,0,0
13.76,6521,4951,20,501,4,1.19,1,5,791,1.76,160,0.39,,,,,,0,0
14.92,7021,4951,20,500,0,1.16,0,0,791,1.76,660,1.56,,,,,,0,0
16.11,7525,4983,20,504,32,1.18,2,10,791,1.76,80,0.21,,,,,,0,0
17.28,8026,5003,20,501,20,1.18,1,5,791,1.76,130,0.28,,,,,,0,0
18.44,8526,5023,20,500,20,1.16,1,5,791,1.76,130,0.3,,,,,,0,0
19.61,9029,5047,20,503,24,1.17,1,5,791,1.76,55,0.14,,,,,,0,0
20.7,9530,5067,20,501,20,1.09,1,5,791,1.76,115,0.27,,,,,,0,0
21.93,10034,5095,20,504,28,1.23,1,5,791,1.76,85,0.21,,,,,,0,0
23.06,10538,5107,20,504,12,1.13,1,5,791,1.76,265,0.58,,,,,,0,0
24.19,11041,5123,20,503,16,1.14,1,5,791,1.76,5,0.01,,,,,,0,0
25.31,11543,5131,20,502,8,1.12,1,5,791,1.76,470,1.06,,,,,,0,0
26.49,12047,5155,20,504,24,1.18,1,5,791,1.76,40,0.07,,,,,,0,0
27.56,12547,5171,20,500,16,1.07,1,5,791,1.76,210,0.46,,,,,,0,0
28.77,13047,5183,20,500,12,1.21,1,5,791,1.76,140,0.38,,,,,,0,0
30,13549,5219,20,502,36,1.23,1,5,791,1.76,30,0.07,,,,,,0,0
31.19,14050,5231,20,501,12,1.18,1,5,791,1.76,100,0.24,,,,,,0,0
32.24,14552,5239,20,502,8,1.05,1,5,791,1.76,150,0.31,,,,,,0,0
33.35,15056,5251,20,504,12,1.11,1,5,791,1.76,260,0.59,,,,,,0,0
34.44,15559,5283,20,503,32,1.09,1,5,791,1.76,110,0.2,,,,,,0,0
35.49,16063,5303,20,504,20,1.05,1,5,791,1.76,5,0.01,,,,,,0,0
36.59,16563,5319,20,500,16,1.11,1,5,791,1.76,30,0.08,,,,,,0,0
37.58,17066,5347,20,503,28,0.98,1,5,791,1.76,50,0.08,,,,,,0,0
