timestamp,runs,unique_features,corpus_size
1384.24,550177,28002,26
1385.49,550677,28026,26
1386.79,551178,28058,26
1388.14,551680,28086,26
1389.41,552184,28110,26
1390.66,552685,28146,26
1391.93,553185,28182,26
1393.21,553689,28214,26
1394.46,554193,28222,26
1395.77,554696,28246,26
1397.06,555199,28282,26
1398.37,555700,28314,26
1399.72,556203,28330,26
1400.99,556705,28346,26
1402.2,557207,28374,26
1403.41,557711,28390,26
1404.59,558211,28406,26
1406.01,558715,28430,26
1407.32,559215,28450,26
1408.58,559716,28470,26
1409.94,560218,28506,26
1411.17,560719,28530,26
1412.43,561221,28558,26
1413.73,561722,28586,26
1415.08,562222,28614,26
1416.47,562724,28638,26
1417.77,563226,28646,26
1419.1,563726,28682,26
1420.35,564226,28714,26
1421.73,564729,28738,26
1423.05,565231,28754,26
1424.3,565735,28774,26
1425.56,566238,28802,26
1426.79,566740,28818,26
1427.97,567242,28846,26
1429.18,567744,28854,26
1430.49,568244,28882,26
1431.87,568746,28902,26
1433.26,569248,28938,26
1434.63,569752,28978,26
1435.91,570255,28998,26
1437.36,570759,29018,26
1438.72,571263,29030,26
1440.06,571764,29054,26
1441.31,572264,29054,26
1442.68,572765,29090,26
1443.93,573267,29098,26
1445.12,573771,29118,26
1446.47,574274,29138,26
1447.74,574775,29162,26
1449.14,575275,29186,26
1450.43,575775,29222,26
1451.87,576277,29246,26
1453.05,576780,29282,26
1454.22,577281,29302,26
1455.57,577783,29318,26
1457.06,578283,29354,26
1458.76,578784,29386,26
1460.36,579286,29418,26
1461.9,579786,29442,26
1463.36,580287,29454,26
1464.84,580790,29486,26
1466.34,581293,29506,26
1467.74,581794,29518,26
1469.15,582295,29558,26
1470.52,582799,29574,26
1471.84,583303,29622,26
1473.14,583807,29646,26
1474.45,584308,29658,26
1475.73,584810,29678,26
1477.12,585314,29698,26
1478.55,585814,29714,26
1479.97,586317,29742,26
1481.34,586817,29754,26
1482.79,587318,29774,26
1484.16,587821,29786,26
1485.37,588322,29822,26
1486.61,588825,29846,26
1487.97,589329,29858,26
1489.21,589832,29874,26
1490.41,590334,29898,26
1491.71,590836,29922,26
1492.99,591339,29950,26
1494.32,591840,29986,26
1495.7,592344,30010,26
1497.16,592848,30042,26
1498.34,593350,30062,26
1499.59,593850,30098,26
1500.81,594350,30130,26
1502,594854,30142,26
1503.18,595354,30158,26
1504.38,595857,30170,26
1505.64,596357,30202,26
1506.81,596858,30218,26
1507.86,597359,30254,26
1509.06,597861,30298,26
1510.37,598364,30306,26
1511.68,598865,30342,26
1513.01,599368,30354,26
1514.39,599868,30374,26
1515.77,600369,30378,26
1517.06,600873,30390,26
1518.46,601374,30406,26
1519.78,601876,30442,26
1521.03,602380,30470,26
1522.42,602883,30482,26
1523.67,603383,30502,26
1524.91,603886,30514,26
1526.1,604386,30542,26
1527.35,604887,30558,26
1528.67,605390,30582,26
1529.85,605892,30594,26
1530.96,606392,30606,26
1532.14,606894,30642,26
1533.44,607398,30658,26
1534.74,607898,30694,26
1535.88,608400,30726,26
1536.99,608904,30758,26
1538.22,609408,30778,26
1539.37,609912,30786,26
1540.66,610416,30802,26
1542.04,610917,30838,26
1543.37,611417,30870,26
1544.62,611919,30890,26
1545.92,612419,30922,26
1547.26,612923,30946,26
1548.57,613424,30970,26
1549.89,613924,30994,26
1551.17,614425,31038,26
1552.39,614928,31066,26
1553.5,615432,31098,26
1554.81,615935,31146,26
1555.97,616435,31166,26
1557.28,616939,31178,26
1558.46,617443,31210,26
1559.62,617944,31230,26
1560.77,618447,31258,26
1561.98,618948,31290,26
1563.26,619449,31306,26
1564.42,619953,31330,26
1565.57,620454,31354,26
1566.79,620954,31370,26
1567.99,621456,31390,26
1569.26,621958,31422,26
1570.71,622461,31434,26
1572.04,622964,31450,26
1573.3,623466,31474,26
1574.6,623966,31494,26
1575.9,624469,31506,26
1577.22,624973,31542,26
1578.54,625473,31558,26
1579.79,625975,31582,26
1581.15,626475,31598,26
1582.38,626979,31626,26
1583.72,627482,31642,26
1585.02,627983,31674,26
1586.23,628483,31698,26
1587.45,628986,31722,26
1588.63,629486,31742,26
1589.97,629990,31766,26
1591.31,630491,31786,26
1592.5,630992,31814,26
1593.83,631495,31826,26
1595.08,631996,31854,26
1596.35,632498,31898,26
1597.43,633000,31926,26
1598.67,633504,31950,26
1599.91,634005,31974,26
1601.23,634507,31990,26
1602.49,635008,32018,26
1603.68,635512,32034,26
1604.95,636014,32058,26
1606.34,636518,32094,26
1607.81,637022,32122,26
1609.18,637523,32162,26
1610.51,638026,32186,26
1611.81,638530,32210,26
1613.14,639030,32230,26
1614.45,639530,32254,26
1615.78,640030,32290,26
1617.01,640533,32310,26
1618.35,641036,32334,26
1619.57,641538,32342,26
1620.87,642042,32366,26
1622.26,642543,32386,26
1623.4,643045,32394,26
1624.65,643545,32418,26
1625.85,644048,32446,26
1627.08,644550,32466,26
1628.33,645050,32494,26
1629.59,645553,32506,26
1630.86,646053,32526,26
1632.03,646553,32550,26
1633.18,647056,32590,26
1634.5,647557,32598,26
1635.66,648057,32618,26
1636.91,648557,32638,26
1638.21,649058,32678,26
1639.52,649560,32702,26
1640.82,650062,32726,26
1642.08,650563,32742,26
1643.46,651067,32770,26
1644.72,651567,32802,26
1645.94,652070,32810,26
1647.11,652574,32834,26
1648.29,653074,32854,26
1649.58,653576,32902,26
1650.73,654076,32934,26
1651.84,654579,32946,26
1653.08,655079,32970,26
1654.43,655583,32994,26
1655.74,656085,33030,26
1656.95,656587,33050,26
1658.24,657090,33062,26
1659.56,657592,33106,26
1660.97,658094,33114,26
1662.26,658596,33138,26
1663.62,659100,33158,26
1664.81,659600,33170,26
1666.19,660100,33186,26
1667.38,660601,33210,26
1668.65,661103,33242,26
1669.96,661605,33266,26
1671.24,662107,33286,26
1672.56,662610,33314,26
1673.74,663113,33334,26
1675.09,663615,33354,26
1676.34,664117,33358,26
1677.63,664621,33394,26
1678.83,665125,33418,26
1680.06,665625,33426,26
1681.36,666128,33446,26
1682.74,666632,33470,26
1683.98,667135,33494,26
1685.32,667638,33550,26
1686.75,668141,33586,26
1688.12,668643,33594,26
1689.4,669146,33622,26
1690.73,669647,33638,26
1692.08,670147,33654,26
1693.31,670647,33682,26
1694.53,671150,33690,26
1695.74,671653,33726,26
1697.14,672154,33730,26
1698.49,672656,33766,26
1699.96,673157,33778,26
1701.3,673658,33810,26
1702.58,674158,33830,26
1703.91,674662,33846,26
1705.22,675163,33870,26
1706.62,675667,33894,26
1707.94,676169,33914,26
1709.18,676671,33946,26
1710.55,677173,33966,26
1711.77,677674,33986,26
1712.99,678174,34006,26
1714.27,678674,34022,26
1715.55,679178,34034,26
1716.89,679682,34062,26
1718.27,680185,34090,26
1719.56,680687,34114,26
1720.8,681187,34130,26
1722.01,681690,34142,26
1723.09,682190,34166,26
1724.34,682692,34174,26
1725.55,683194,34182,26
1726.73,683695,34202,26
1728.12,684195,34234,26
1729.56,684698,34246,26
1730.81,685198,34266,26
1732.09,685701,34298,26
1733.32,686205,34314,26
1734.53,686705,34334,26
1735.82,687209,34362,26
1737.17,687711,34370,26
1738.55,688211,34398,26
1739.84,688713,34414,26
1741.11,689214,34418,26
1742.44,689717,34446,26
1743.66,690218,34462,26
1744.95,690720,34482,26
1746.22,691224,34490,26
1747.5,691728,34518,26
1748.92,692229,34554,26
1750.21,692732,34570,26
1751.51,693233,34590,26
1753.1,693733,34626,26
1754.37,694236,34654,26
1755.65,694737,34686,26
1757.02,695239,34734,26
1758.51,695743,34746,26
1759.9,696244,34770,26
1761.29,696747,34790,26
1762.58,697250,34846,26
1763.87,697753,34862,26
1765.14,698254,34902,26
1766.32,698754,34934,26
1767.61,699258,34970,26
1768.82,699761,34990,26
1770.12,700262,35014,26
1771.47,700763,35018,26
1772.85,701267,35034,26
1774.2,701768,35054,26
1775.53,702269,35070,26
1776.8,702772,35082,26
1778.08,703276,35094,26
1779.36,703778,35110,26
1780.65,704279,35122,26
1781.93,704782,35134,26
1783.36,705284,35166,26
1784.9,705785,35194,26
1786.29,706289,35218,26
1787.62,706790,35234,26
1789,707291,35250,26
1790.32,707791,35270,26
1791.67,708292,35302,26
1793.14,708792,35326,26
1794.49,709293,35346,26
1795.84,709796,35358,26
1797.08,710298,35382,26
1798.3,710799,35402,26
1799.52,711299,35418,26
1800.88,711799,35454,26
1802.28,712300,35490,26
1803.56,712802,35506,26
1804.95,713303,35522,26
1806.21,713806,35530,26
1807.44,714310,35550,26
1808.77,714811,35570,26
1810.09,715311,35590,26
1811.43,715812,35594,26
1812.67,716316,35618,26
1813.99,716820,35634,26
1815.25,717320,35650,26
1816.35,717820,35670,26
1817.58,718321,35678,26
1818.85,718823,35694,26
1820.1,719324,35706,26
1821.36,719825,35722,26
1822.64,720326,35746,26
1824.02,720827,35774,26
1825.37,721327,35786,26
1826.77,721831,35830,26
1828.01,722335,35846,26
1829.39,722836,35878,26
1830.78,723340,35910,26
1832.12,723842,35922,26
1833.49,724344,35930,26
1834.94,724845,35934,26
1836.3,725346,35974,26
1837.55,725846,36014,26
1838.88,726348,36022,26
1840.41,726849,36046,26
1841.69,727349,36058,26
1843.09,727852,36090,26
1844.49,728354,36122,26
1845.89,728855,36150,26
1847.2,729359,36174,26
1848.51,729863,36206,26
1849.71,730364,36246,26
1851.05,730867,36254,26
1852.38,731370,36286,26
1853.73,731871,36322,26
1855.06,732374,36342,26
1856.3,732877,36354,26
1857.71,733377,36374,26
1858.97,733879,36390,26
1860.33,734383,36406,26
1861.74,734883,36422,26
1863.01,735386,36442,26
1864.43,735887,36478,26
1865.69,736391,36490,26
1866.99,736893,36522,26
1868.31,737393,36538,26
1869.42,737897,36554,26
1870.67,738400,36574,26
1871.79,738902,36594,26
1873.12,739405,36602,26
1874.5,739905,36626,26
1875.8,740408,36654,26
1877.13,740911,36674,26
1878.34,741411,36722,26
1879.63,741915,36734,26
1880.86,742418,36774,26
1882.24,742919,36810,26
1883.41,743421,36842,26
1884.73,743924,36850,26
1886,744426,36874,26
1887.22,744926,36902,26
1888.59,745427,36938,26
1890,745929,36974,26
1891.37,746433,37002,26
1892.7,746933,37042,26
1893.98,747434,37066,26
1895.14,747937,37078,26
1896.55,748437,37102,26
1897.78,748940,37110,26
1899.07,749444,37146,26
1900.33,749945,37166,26
1901.63,750445,37182,26
1903.05,750946,37214,26
1904.4,751447,37230,26
1905.73,751947,37246,26
1907.11,752447,37270,26
1908.52,752950,37298,26
1909.86,753452,37306,26
1911.2,753956,37350,26
1912.5,754460,37366,26
1913.74,754962,37394,26
1915.15,755462,37450,26
1916.44,755962,37478,26
1917.79,756462,37494,26
1918.98,756965,37506,26
1920.37,757468,37534,26
1921.8,757972,37550,26
1923.1,758472,37566,26
1924.34,758975,37586,26
1925.63,759479,37610,26
1927.1,759982,37638,26
1928.39,760485,37674,26
1929.6,760989,37690,26
1930.9,761489,37706,26
1932.2,761992,37718,26
1933.49,762494,37742,26
1934.84,762996,37778,26
1936.25,763497,37802,26
1937.58,763999,37826,26
1938.93,764499,37850,26
1940.32,765002,37870,26
1941.56,765506,37898,26
1942.91,766007,37918,26
1944.15,766507,37946,26
1945.4,767011,37958,26
1946.9,767511,37990,26
1948.29,768011,38030,26
1949.57,768515,38042,26
1950.81,769019,38062,26
1952.18,769520,38086,26
1953.58,770023,38106,26
1954.81,770525,38122,26
1956.19,771028,38134,26
1957.34,771529,38158,26
1958.89,772032,38182,26
1960.21,772534,38210,26
1961.67,773037,38242,26
1962.95,773541,38254,26
1964.27,774042,38282,26
1965.5,774546,38310,26
1966.77,775050,38318,26
1968,775552,38346,26
1969.32,776052,38362,26
1970.54,776552,38378,26
1971.96,777052,38398,26
1973.18,777553,38438,26
1974.52,778057,38450,26
1975.83,778560,38482,26
1977.21,779064,38518,26
1978.44,779564,38526,26
1979.65,780066,38574,26
1980.95,780570,38598,26
1982.15,781072,38606,26
1983.45,781574,38626,26
1984.77,782075,38646,26
1986.04,782575,38682,26
1987.5,783076,38710,26
1988.76,783577,38722,26
1990.11,784079,38738,26
1991.32,784581,38746,26
1992.66,785082,38778,26
1993.91,785582,38790,26
1995.2,786086,38818,26
1996.49,786586,38834,26
1997.97,787090,38858,26
1999.28,787593,38866,26
2000.64,788094,38894,26
2001.93,788597,38902,26
2003.3,789098,38914,26
2004.53,789599,38930,26
2005.79,790102,38954,26
2007.11,790603,38970,26
2008.49,791104,38998,26
2009.95,791606,39030,26
2011.38,792110,39058,26
2012.76,792610,39082,26
2014.14,793110,39102,26
2015.5,793613,39146,26
2016.82,794116,39178,26
2018.1,794619,39210,26
2019.47,795120,39226,26
2020.74,795623,39246,26
2022.11,796124,39262,26
2023.47,796626,39278,26
2024.8,797129,39302,26
2026.06,797632,39326,26
2027.33,798136,39334,26
2028.59,798638,39354,26
2030.01,799141,39378,26
2031.37,799644,39402,26
2032.82,800144,39430,26
2034.05,800644,39450,26
2035.5,801148,39466,26
2036.92,801651,39478,26
2038.27,802155,39498,26
2039.7,802658,39530,26
2041.03,803161,39554,26
2042.43,803662,39570,26
2043.81,804166,39590,26
2045.17,804667,39610,26
2046.66,805167,39634,26
2048.08,805669,39658,26
2049.67,806170,39678,26
2051,806670,39702,26
2052.31,807171,39722,26
2053.6,807673,39750,26
2054.94,808173,39766,26
2056.33,808674,39790,26
2057.94,809175,39810,26
2059.44,809675,39834,26
2060.75,810179,39858,26
2062.17,810681,39898,26
2063.58,811182,39906,26
2064.91,811682,39926,26
2066.35,812184,39966,26
2067.74,812684,39974,26
2069.13,813186,40006,26
2070.44,813690,40042,26
2071.82,814194,40058,26
2073.19,814698,40082,26
2074.5,815201,40090,26
2075.88,815705,40102,26
2077.21,816206,40118,26
2078.54,816709,40138,26
2079.89,817213,40158,26
2081.42,817713,40178,26
2082.87,818217,40206,26
2084.17,818720,40230,26
2085.55,819223,40242,26
2087.05,819723,40266,26
2088.37,820225,40282,26
2089.78,820725,40298,26
2091.03,821225,40314,26
2092.34,821725,40350,26
2093.8,822226,40362,26
2095.13,822730,40366,26
2096.51,823233,40394,26
2097.92,823735,40422,26
2099.23,824236,40446,26
2100.68,824739,40470,26
2102.03,825241,40478,26
2103.38,825745,40490,26
2104.71,826247,40518,26
2106.04,826751,40534,26
2107.46,827252,40566,26
2108.7,827755,40578,26
2110.2,828258,40602,26
2111.52,828760,40622,26
2112.75,829260,40650,26
2114.17,829762,40694,26
2115.49,830265,40714,26
2116.87,830765,40734,26
2118.16,831267,40770,26
2119.51,831768,40794,26
2120.8,832272,40810,26
2122.13,832773,40834,26
2123.51,833274,40866,26
2124.84,833778,40882,26
2126.19,834279,40914,26
2127.46,834779,40938,26
2128.83,835282,40950,26
2130.12,835785,40974,26
2131.51,836286,40998,26
2132.93,836786,41022,26
2134.36,837286,41034,26
2135.71,837788,41054,26
2136.94,838288,41070,26
2138.26,838792,41090,26
2139.65,839294,41110,26
2140.92,839797,41146,26
2142.31,840297,41166,26
2143.65,840799,41190,26
2145.16,841302,41230,26
2146.47,841804,41266,26
2147.88,842305,41274,26
2149.47,842807,41294,26
2150.78,843310,41346,26
2152.05,843810,41358,26
2153.23,844310,41382,26
2154.52,844811,41406,26
2155.7,845313,41438,26
2157.1,845816,41450,26
2158.36,846318,41466,26
2159.76,846820,41486,26
2161.12,847321,41502,26
2162.59,847822,41526,26
2164.03,848323,41542,26
2165.3,848826,41566,26
2166.59,849326,41598,26
2167.94,849827,41618,26
2169.26,850328,41634,26
2170.79,850832,41650,26
2172.15,851332,41690,26
2173.61,851832,41690,26
2175.07,852335,41714,26
2176.55,852839,41722,26
2177.88,853341,41746,26
2179.28,853841,41770,26
2180.73,854345,41794,26
2182.14,854849,41810,26
2183.52,855350,41850,26
2185.03,855853,41902,26
2186.44,856355,41914,26
2187.8,856855,41946,26
2189.13,857356,41986,26
2190.44,857859,42006,26
2191.77,858360,42034,26
2193.2,858862,42070,26
2194.6,859363,42102,26
2196.03,859867,42126,26
2197.35,860370,42154,26
2198.85,860871,42182,26
2200.29,861372,42186,26
2201.65,861872,42230,26
2202.98,862376,42242,26
2204.43,862876,42270,26
2205.88,863378,42282,26
2207.36,863880,42298,26
2208.78,864382,42314,26
2210.12,864885,42334,26
2211.4,865388,42342,26
2212.69,865890,42362,26
2213.99,866392,42370,26
2215.27,866892,42390,26
2216.63,867394,42406,26
2217.89,867898,42422,26
2219.29,868398,42446,26
2220.73,868898,42478,26
2222.12,869400,42502,26
2223.47,869900,42514,26
2224.81,870402,42542,26
2226.24,870905,42566,26
2227.51,871406,42570,26
2228.8,871907,42586,26
2230.65,872408,42618,26
2231.97,872910,42622,26
2233.39,873412,42642,26
2234.8,873912,42662,26
2235.97,874412,42694,26
2237.44,874914,42706,26
2238.66,875414,42738,26
2240.1,875916,42762,26
2241.51,876420,42770,26
2242.79,876921,42794,26
2244.15,877421,42806,26
2245.42,877923,42834,26
2246.74,878425,42842,26
2248.21,878925,42870,26
2249.42,879428,42882,26
2250.86,879929,42910,26
2252.23,880432,42922,26
2253.53,880935,42934,26
2254.98,881437,42954,26
2256.54,881941,42986,26
2257.98,882444,43006,26
2259.3,882945,43026,26
2260.66,883448,43050,26
2261.94,883949,43070,26
2263.15,884449,43082,26
2264.48,884953,43098,26
2265.9,885456,43110,26
2267.2,885957,43134,26
2268.56,886457,43166,26
2269.81,886959,43194,26
2271.17,887461,43202,26
2272.26,887961,43230,26
2274,888465,43278,26
2275.39,888965,43294,26
2276.86,889466,43318,26
2278.33,889969,43346,26
2279.68,890469,43382,26
2281.07,890973,43398,26
2282.47,891474,43442,26
2283.97,891976,43466,26
2285.23,892476,43478,26
2286.66,892978,43498,26
2287.92,893481,43522,26
2289.16,893983,43550,26
2290.51,894484,43574,26
2291.78,894986,43582,26
2293.28,895488,43610,26
2294.47,895988,43634,26
2295.86,896491,43646,26
2297.18,896994,43670,26
2298.51,897498,43682,26
2299.92,897999,43714,26
2301.09,898501,43738,26
2302.5,899005,43770,26
2303.8,899506,43802,26
2305.21,900008,43822,26
2306.37,900509,43842,26
2307.62,901012,43866,26
2308.88,901512,43886,26
2310.14,902012,43902,26
2311.62,902512,43934,26
2312.87,903012,43966,26
2314.19,903513,44006,26
2315.44,904013,44026,26
2316.79,904514,44046,26
2318.06,905018,44058,26
2319.47,905520,44078,26
2320.84,906020,44098,26
2322.04,906520,44114,26
2323.3,907023,44138,26
2324.69,907526,44162,26
2325.9,908030,44174,26
2327.21,908531,44206,26
2328.41,909035,44230,26
2329.56,909535,44242,26
2330.8,910035,44266,26
2332.12,910537,44290,26
2333.53,911039,44306,26
2334.7,911540,44322,26
2336.02,912041,44354,26
2337.52,912545,44374,26
2338.8,913045,44390,26
2340.11,913549,44402,26
2341.35,914052,44434,26
