timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
359.37,147563,11216,21,503,32,1.15,1,4.76,3117,6.31,5,0.01,80
360.58,148063,11232,21,500,16,1.21,1,4.76,3117,6.31,140,0.35,81
361.81,148565,11252,21,502,20,1.23,1,4.76,3117,6.31,35,0.09,82
363.07,149067,11272,21,502,20,1.26,1,4.76,3117,6.31,145,0.34,83
364.24,149569,11296,21,502,24,1.17,1,4.76,3117,6.31,75,0.17,83
365.57,150070,11316,21,501,20,1.34,1,4.76,3117,6.31,20,0.06,83
366.89,150571,11332,21,501,16,1.32,1,4.76,3117,6.31,35,0.09,83
368.22,151075,11364,21,504,32,1.33,1,4.76,3117,6.31,20,0.06,84
369.5,151578,11396,21,503,32,1.28,1,4.76,3117,6.31,0,0,85
370.75,152081,11408,21,503,12,1.25,1,4.76,3117,6.31,40,0.09,86
372.1,152583,11416,21,502,8,1.35,1,4.76,3117,6.31,205,0.48,86
373.48,153087,11428,21,504,12,1.38,1,4.76,3117,6.31,290,0.82,86
374.7,153588,11432,21,501,4,1.22,1,4.76,3117,6.31,5,0.01,86
375.94,154091,11460,21,503,28,1.24,1,4.76,3117,6.31,120,0.27,86
377.25,154595,11496,21,504,36,1.31,1,4.76,3117,6.31,90,0.25,87
378.43,155095,11536,21,500,40,1.19,1,4.76,3117,6.31,0,0,88
379.62,155598,11552,21,503,16,1.19,1,4.76,3117,6.31,35,0.08,88
380.92,156099,11576,21,501,24,1.3,1,4.76,3117,6.31,0,0,89
382.23,156601,11604,21,502,28,1.31,1,4.76,3117,6.31,15,0.04,89
383.55,157103,11640,21,502,36,1.33,1,4.76,3117,6.31,115,0.27,91
384.86,157603,11672,21,500,32,1.31,1,4.76,3117,6.31,10,0.02,91
386.05,158103,11692,21,500,20,1.19,1,4.76,3117,6.31,160,0.38,91
387.25,158606,11712,21,503,20,1.2,1,4.76,3117,6.31,60,0.15,92
388.46,159109,11744,21,503,32,1.21,1,4.76,3117,6.31,20,0.05,92
389.68,159612,11768,21,503,24,1.22,1,4.76,3117,6.31,155,0.4,92
390.94,160114,11788,21,502,20,1.25,1,4.76,3117,6.31,315,0.75,92
392.22,160618,11832,21,504,44,1.29,1,4.76,3117,6.31,65,0.18,93
393.63,161118,11848,21,500,16,1.41,1,4.76,3117,6.31,180,0.59,93
394.83,161618,11868,21,500,20,1.2,1,4.76,3117,6.31,40,0.1,94
396.23,162122,11892,21,504,24,1.4,1,4.76,3117,6.31,50,0.13,94
397.49,162624,11916,21,502,24,1.26,1,4.76,3117,6.31,40,0.09,94
398.79,163127,11940,21,503,24,1.31,1,4.76,3117,6.31,10,0.02,96
400.02,163631,11964,21,504,24,1.22,1,4.76,3117,6.31,35,0.06,96
401.25,164132,12004,21,501,40,1.24,1,4.76,3117,6.31,45,0.12,96
402.36,164636,12036,21,504,32,1.11,1,4.76,3117,6.31,65,0.16,96
403.64,165137,12060,21,501,24,1.28,1,4.76,3117,6.31,55,0.13,97
404.96,165638,12080,21,501,20,1.32,1,4.76,3117,6.31,65,0.18,97
406.14,166141,12092,21,503,12,1.17,1,4.76,3117,6.31,340,0.78,97
407.37,166641,12124,21,500,32,1.24,1,4.76,3117,6.31,35,0.07,97
408.64,167145,12152,21,504,28,1.26,1,4.76,3117,6.31,60,0.12,100
409.87,167649,12200,21,504,48,1.23,1,4.76,3117,6.31,65,0.17,101
411.15,168153,12212,21,504,12,1.28,1,4.76,3117,6.31,90,0.24,101
412.5,168653,12264,21,500,52,1.35,1,4.76,3117,6.31,5,0.02,103
413.75,169157,12288,21,504,24,1.24,1,4.76,3117,6.31,140,0.38,103
415.04,169661,12320,21,504,32,1.3,1,4.76,3117,6.31,55,0.16,103
416.28,170165,12336,21,504,16,1.24,1,4.76,3117,6.31,40,0.11,103
417.62,170669,12356,21,504,20,1.34,1,4.76,3117,6.31,35,0.14,103
418.9,171173,12372,21,504,16,1.27,1,4.76,3117,6.31,105,0.27,103
420.22,171674,12384,21,501,12,1.32,1,4.76,3117,6.31,120,0.36,103
421.62,172175,12404,21,501,20,1.4,1,4.76,3117,6.31,185,0.45,103
422.89,172677,12424,21,502,20,1.26,1,4.76,3117,6.31,95,0.26,103
424.2,173179,12448,21,502,24,1.31,1,4.76,3117,6.31,110,0.25,103
425.57,173679,12468,21,500,20,1.38,1,4.76,3117,6.31,75,0.17,103
426.98,174183,12484,21,504,16,1.4,1,4.76,3117,6.31,205,0.59,103
428.3,174686,12516,21,503,32,1.33,1,4.76,3117,6.31,50,0.12,103
429.52,175187,12536,21,501,20,1.22,1,4.76,3117,6.31,180,0.41,103
430.59,175689,12556,21,502,20,1.07,1,4.76,3117,6.31,20,0.05,104
431.77,176193,12588,21,504,32,1.18,1,4.76,3117,6.31,45,0.08,105
432.96,176696,12612,21,503,24,1.19,1,4.76,3117,6.31,50,0.12,105
434.36,177196,12640,21,500,28,1.39,1,4.76,3117,6.31,45,0.12,106
435.74,177698,12652,21,502,12,1.39,1,4.76,3117,6.31,400,1.09,107
437.03,178202,12672,21,504,20,1.28,1,4.76,3117,6.31,25,0.05,108
438.22,178706,12684,21,504,12,1.19,1,4.76,3117,6.31,150,0.38,108
439.62,179210,12704,21,504,20,1.4,1,4.76,3117,6.31,5,0.02,108
440.97,179714,12728,21,504,24,1.35,1,4.76,3117,6.31,130,0.34,108
442.26,180216,12736,21,502,8,1.29,1,4.76,3117,6.31,50,0.1,108
443.56,180720,12752,21,504,16,1.3,1,4.76,3117,6.31,10,0.03,108
444.86,181223,12764,21,503,12,1.3,1,4.76,3117,6.31,200,0.5,108
446.36,181726,12784,21,503,20,1.5,1,4.76,3117,6.31,110,0.35,108
447.79,182230,12800,21,504,16,1.43,1,4.76,3117,6.31,200,0.51,108
449,182731,12820,21,501,20,1.21,1,4.76,3117,6.31,75,0.18,109
450.21,183234,12840,21,503,20,1.22,1,4.76,3117,6.31,65,0.17,109
451.49,183734,12860,21,500,20,1.28,1,4.76,3117,6.31,45,0.12,109
452.84,184237,12888,21,503,28,1.35,1,4.76,3117,6.31,5,0.01,109
454.2,184737,12908,21,500,20,1.35,1,4.76,3117,6.31,30,0.08,109
455.5,185241,12936,21,504,28,1.31,1,4.76,3117,6.31,300,0.85,109
456.88,185741,12936,21,500,0,1.37,0,0,3117,6.31,800,2.22,109
458.31,186242,12980,21,501,44,1.43,1,4.76,3117,6.31,140,0.43,109
459.45,186745,13000,21,503,20,1.14,1,4.76,3117,6.31,100,0.2,110
460.81,187245,13016,21,500,16,1.36,1,4.76,3117,6.31,225,0.59,110
461.97,187748,13032,21,503,16,1.16,1,4.76,3117,6.31,70,0.15,110
463.2,188251,13064,21,503,32,1.23,1,4.76,3117,6.31,45,0.14,110
464.47,188753,13096,21,502,32,1.27,1,4.76,3117,6.31,10,0.02,110
465.85,189256,13136,21,503,40,1.39,1,4.76,3117,6.31,100,0.27,113
467.12,189760,13160,21,504,24,1.27,1,4.76,3117,6.31,85,0.19,113
468.5,190262,13188,21,502,28,1.38,1,4.76,3117,6.31,35,0.09,113
469.83,190765,13200,21,503,12,1.32,1,4.76,3117,6.31,185,0.49,113
471.19,191265,13224,21,500,24,1.36,1,4.76,3117,6.31,150,0.47,113
472.46,191765,13240,21,500,16,1.27,1,4.76,3117,6.31,45,0.12,113
473.6,192267,13260,21,502,20,1.14,1,4.76,3117,6.31,25,0.06,114
474.8,192768,13280,21,501,20,1.2,1,4.76,3117,6.31,15,0.03,114
476.07,193270,13312,21,502,32,1.27,1,4.76,3117,6.31,15,0.04,114
477.24,193774,13324,21,504,12,1.16,1,4.76,3117,6.31,280,0.64,114
478.36,194278,13356,21,504,32,1.13,1,4.76,3117,6.31,15,0.02,115
479.61,194779,13380,21,501,24,1.24,1,4.76,3117,6.31,105,0.24,116
480.98,195280,13412,21,501,32,1.38,1,4.76,3117,6.31,70,0.18,116
482.19,195784,13436,21,504,24,1.2,1,4.76,3117,6.31,5,0.01,117
483.43,196286,13456,21,502,20,1.24,1,4.76,3117,6.31,55,0.13,118
484.61,196788,13488,21,502,32,1.19,1,4.76,3117,6.31,70,0.17,118
485.81,197290,13496,21,502,8,1.2,1,4.76,3117,6.31,195,0.44,118
487.08,197790,13524,21,500,28,1.26,1,4.76,3117,6.31,45,0.12,119
488.3,198291,13540,21,501,16,1.23,1,4.76,3117,6.31,40,0.1,120
489.59,198793,13548,21,502,8,1.29,1,4.76,3117,6.31,405,1.04,120
490.88,199293,13568,21,500,20,1.28,1,4.76,3117,6.31,140,0.36,120
492.1,199796,13600,21,503,32,1.23,1,4.76,3117,6.31,65,0.17,120
493.41,200296,13632,21,500,32,1.31,1,4.76,3117,6.31,170,0.43,123
494.64,200799,13672,21,503,40,1.23,1,4.76,3117,6.31,65,0.17,124
496.05,201299,13700,21,500,28,1.41,1,4.76,3117,6.31,55,0.16,124
497.28,201801,13728,21,502,28,1.23,1,4.76,3117,6.31,230,0.56,124
498.49,202302,13756,21,501,28,1.21,1,4.76,3117,6.31,50,0.11,124
499.69,202806,13784,21,504,28,1.2,1,4.76,3117,6.31,25,0.07,124
500.96,203307,13800,21,501,16,1.27,1,4.76,3117,6.31,100,0.26,124
502.15,203811,13812,21,504,12,1.19,1,4.76,3117,6.31,20,0.06,124
503.4,204311,13840,21,500,28,1.25,1,4.76,3117,6.31,135,0.34,125
504.68,204814,13856,21,503,16,1.28,1,4.76,3117,6.31,10,0.02,126
505.93,205317,13872,21,503,16,1.25,1,4.76,3117,6.31,225,0.56,126
507.27,205821,13896,21,504,24,1.33,1,4.76,3117,6.31,165,0.42,126
508.49,206321,13916,21,500,20,1.22,1,4.76,3117,6.31,175,0.47,126
509.78,206822,13932,21,501,16,1.29,1,4.76,3117,6.31,15,0.03,126
511.13,207323,13948,21,501,16,1.35,1,4.76,3117,6.31,300,0.83,126
512.46,207827,13968,21,504,20,1.33,1,4.76,3117,6.31,10,0.03,126
513.69,208328,14004,21,501,36,1.22,1,4.76,3117,6.31,65,0.17,127
515.02,208832,14020,21,504,16,1.33,1,4.76,3117,6.31,205,0.51,127
516.25,209332,14044,21,500,24,1.23,1,4.76,3117,6.31,70,0.19,127
517.55,209835,14068,21,503,24,1.3,1,4.76,3117,6.31,85,0.24,128
518.81,210338,14080,21,503,12,1.26,1,4.76,3117,6.31,210,0.5,129
519.96,210842,14096,21,504,16,1.15,1,4.76,3117,6.31,60,0.15,129
521.28,211343,14120,21,501,24,1.32,1,4.76,3117,6.31,80,0.2,130
522.47,211845,14140,21,502,20,1.19,1,4.76,3117,6.31,65,0.13,130
523.66,212347,14188,21,502,48,1.19,1,4.76,3117,6.31,20,0.05,130
524.84,212850,14212,21,503,24,1.18,1,4.76,3117,6.31,105,0.26,130
526.15,213352,14240,21,502,28,1.31,1,4.76,3117,6.31,80,0.21,132
527.32,213852,14256,21,500,16,1.17,1,4.76,3117,6.31,85,0.19,132
528.58,214355,14268,21,503,12,1.26,1,4.76,3117,6.31,105,0.26,132
529.81,214858,14280,21,503,12,1.23,1,4.76,3117,6.31,175,0.43,132
531.07,215359,14320,21,501,40,1.26,1,4.76,3117,6.31,15,0.04,132
532.39,215860,14324,21,501,4,1.33,1,4.76,3117,6.31,305,0.8,132
533.62,216362,14336,21,502,12,1.23,1,4.76,3117,6.31,75,0.17,133
534.86,216863,14372,21,501,36,1.24,1,4.76,3117,6.31,0,0,133
536.32,217365,14388,21,502,16,1.45,1,4.76,3117,6.31,95,0.23,134
537.56,217868,14400,21,503,12,1.24,1,4.76,3117,6.31,60,0.13,134
538.76,218369,14428,21,501,28,1.2,1,4.76,3117,6.31,110,0.25,134
540.04,218872,14460,21,503,32,1.28,1,4.76,3117,6.31,110,0.29,134
541.28,219372,14488,21,500,28,1.24,1,4.76,3117,6.31,0,0,134
542.58,219874,14496,21,502,8,1.3,1,4.76,3117,6.31,35,0.1,134
543.83,220376,14516,21,502,20,1.25,1,4.76,3117,6.31,40,0.1,134
545.22,220879,14540,21,503,24,1.4,1,4.76,3117,6.31,5,0.01,134
546.43,221380,14572,21,501,32,1.21,1,4.76,3117,6.31,15,0.03,134
547.62,221880,14596,21,500,24,1.19,1,4.76,3117,6.31,50,0.15,134
548.9,222383,14624,21,503,28,1.28,1,4.76,3117,6.31,5,0.02,134
550.18,222883,14656,21,500,32,1.28,1,4.76,3117,6.31,35,0.08,134
551.48,223383,14688,21,500,32,1.3,1,4.76,3117,6.31,95,0.23,134
552.72,223885,14696,21,502,8,1.25,1,4.76,3117,6.31,270,0.71,134
553.99,224389,14712,21,504,16,1.27,1,4.76,3117,6.31,80,0.19,135
555.21,224893,14748,21,504,36,1.22,1,4.76,3117,6.31,130,0.31,137
556.51,225396,14760,21,503,12,1.3,1,4.76,3117,6.31,85,0.23,137
557.76,225898,14768,21,502,8,1.26,1,4.76,3117,6.31,105,0.26,137
559.04,226400,14776,21,502,8,1.28,1,4.76,3117,6.31,205,0.54,137
560.43,226904,14804,21,504,28,1.39,1,4.76,3117,6.31,5,0.01,138
561.6,227407,14828,21,503,24,1.17,1,4.76,3117,6.31,40,0.09,138
562.85,227907,14852,21,500,24,1.24,1,4.76,3117,6.31,65,0.18,139
564.02,228410,14884,21,503,32,1.18,1,4.76,3117,6.31,85,0.24,139
565.35,228914,14908,21,504,24,1.33,1,4.76,3117,6.31,70,0.24,140
566.67,229418,14924,21,504,16,1.32,1,4.76,3117,6.31,90,0.22,140
567.93,229919,14944,21,501,20,1.27,1,4.76,3117,6.31,35,0.09,141
569.32,230422,14968,21,503,24,1.39,1,4.76,3117,6.31,20,0.04,141
570.56,230926,14980,21,504,12,1.25,1,4.76,3117,6.31,15,0.04,141
571.72,231426,15004,21,500,24,1.15,1,4.76,3117,6.31,10,0.02,142
572.96,231928,15052,21,502,48,1.25,1,4.76,3117,6.31,110,0.27,142
574.19,232429,15088,21,501,36,1.23,1,4.76,3117,6.31,60,0.15,143
575.4,232931,15104,21,502,16,1.21,1,4.76,3117,6.31,25,0.06,143
576.54,233435,15124,21,504,20,1.13,1,4.76,3117,6.31,25,0.06,144
577.8,233938,15140,21,503,16,1.26,1,4.76,3117,6.31,145,0.39,144
579.08,234439,15164,21,501,24,1.28,1,4.76,3117,6.31,180,0.48,144
580.17,234943,15180,21,504,16,1.09,1,4.76,3117,6.31,85,0.18,145
581.42,235445,15192,21,502,12,1.25,1,4.76,3117,6.31,170,0.42,145
582.61,235945,15208,21,500,16,1.19,1,4.76,3117,6.31,165,0.39,145
583.82,236445,15216,21,500,8,1.21,1,4.76,3117,6.31,270,0.64,145
585.05,236948,15236,21,503,20,1.23,1,4.76,3117,6.31,55,0.11,146
586.31,237450,15268,21,502,32,1.26,1,4.76,3117,6.31,120,0.25,146
587.51,237951,15296,21,501,28,1.21,1,4.76,3117,6.31,60,0.16,146
588.73,238454,15316,21,503,20,1.22,1,4.76,3117,6.31,25,0.07,147
590,238958,15328,21,504,12,1.27,1,4.76,3117,6.31,105,0.3,147
591.33,239461,15340,21,503,12,1.33,1,4.76,3117,6.31,25,0.07,147
592.49,239963,15360,21,502,20,1.16,1,4.76,3117,6.31,50,0.09,147
593.63,240463,15388,21,500,28,1.14,1,4.76,3117,6.31,15,0.04,147
594.89,240967,15412,21,504,24,1.27,1,4.76,3117,6.31,65,0.17,147
596.13,241469,15444,21,502,32,1.24,1,4.76,3117,6.31,130,0.32,147
597.34,241972,15468,21,503,24,1.21,1,4.76,3117,6.31,40,0.1,147
598.46,242473,15484,21,501,16,1.13,1,4.76,3117,6.31,100,0.23,147
599.61,242973,15512,21,500,28,1.15,1,4.76,3117,6.31,0,0,147
600.78,243476,15544,21,503,32,1.16,1,4.76,3117,6.31,85,0.23,148
601.98,243976,15564,21,500,20,1.21,1,4.76,3117,6.31,5,0.02,148
603.19,244479,15576,21,503,12,1.2,1,4.76,3117,6.31,200,0.45,148
604.47,244980,15608,21,501,32,1.29,1,4.76,3117,6.31,80,0.26,148
606.08,245484,15624,21,504,16,1.61,1,4.76,3117,6.31,185,0.55,148
607.31,245985,15668,21,501,44,1.23,1,4.76,3117,6.31,55,0.12,148
608.85,246485,15692,21,500,24,1.54,1,4.76,3117,6.31,0,0,148
610.19,246987,15712,21,502,20,1.34,1,4.76,3117,6.31,45,0.13,148
611.58,247488,15736,21,501,24,1.39,1,4.76,3117,6.31,65,0.18,148
612.86,247992,15760,21,504,24,1.28,1,4.76,3117,6.31,55,0.15,148
614.15,248493,15776,21,501,16,1.29,1,4.76,3117,6.31,145,0.4,148
615.43,248993,15804,21,500,28,1.28,1,4.76,3117,6.31,5,0.01,149
616.73,249495,15832,21,502,28,1.31,1,4.76,3117,6.31,65,0.16,149
618.01,249995,15864,21,500,32,1.28,1,4.76,3117,6.31,15,0.03,149
619.33,250499,15900,21,504,36,1.32,1,4.76,3117,6.31,70,0.22,151
620.46,251001,15916,21,502,16,1.13,1,4.76,3117,6.31,120,0.3,151
621.72,251503,15940,21,502,24,1.26,1,4.76,3117,6.31,0,0,151
623.12,252006,15972,21,503,32,1.4,1,4.76,3117,6.31,70,0.24,151
624.42,252507,15992,21,501,20,1.3,1,4.76,3117,6.31,10,0.03,152
625.68,253009,16012,21,502,20,1.26,1,4.76,3117,6.31,145,0.37,152
626.86,253513,16048,21,504,36,1.18,1,4.76,3117,6.31,30,0.06,152
628.09,254013,16064,21,500,16,1.23,1,4.76,3117,6.31,165,0.4,152
629.29,254514,16092,21,501,28,1.2,1,4.76,3117,6.31,5,0.01,152
630.47,255014,16104,21,500,12,1.18,1,4.76,3117,6.31,205,0.52,152
631.76,255517,16132,21,503,28,1.29,1,4.76,3117,6.31,35,0.07,152
632.92,256019,16152,21,502,20,1.16,1,4.76,3117,6.31,120,0.26,152
634.1,256522,16172,21,503,20,1.17,1,4.76,3117,6.31,70,0.16,152
635.27,257025,16192,21,503,20,1.17,1,4.76,3117,6.31,15,0.04,153
636.4,257525,16228,21,500,36,1.13,1,4.76,3117,6.31,10,0.02,153
637.73,258028,16240,21,503,12,1.34,1,4.76,3117,6.31,130,0.32,153
639.02,258532,16256,21,504,16,1.28,1,4.76,3117,6.31,165,0.42,153
640.16,259033,16280,21,501,24,1.14,1,4.76,3117,6.31,5,0.01,153
641.33,259533,16292,21,500,12,1.18,1,4.76,3117,6.31,60,0.14,153
642.49,260035,16316,21,502,24,1.15,1,4.76,3117,6.31,200,0.42,154
643.61,260535,16336,21,500,20,1.12,1,4.76,3117,6.31,70,0.13,155
644.78,261037,16340,21,502,4,1.17,1,4.76,3117,6.31,75,0.16,155
646,261537,16384,21,500,44,1.22,1,4.76,3117,6.31,40,0.1,155
647.2,262037,16404,21,500,20,1.2,1,4.76,3117,6.31,105,0.26,155
648.39,262537,16428,21,500,24,1.19,1,4.76,3117,6.31,30,0.08,155
649.64,263039,16436,21,502,8,1.25,1,4.76,3117,6.31,30,0.08,155
650.81,263543,16460,21,504,24,1.17,1,4.76,3117,6.31,80,0.21,157
652.11,264045,16484,21,502,24,1.31,1,4.76,3117,6.31,5,0.01,157
653.13,264547,16504,21,502,20,1.02,1,4.76,3117,6.31,70,0.16,159
654.26,265048,16528,21,501,24,1.13,1,4.76,3117,6.31,55,0.11,159
655.5,265551,16552,21,503,24,1.24,1,4.76,3117,6.31,70,0.2,159
656.8,266055,16576,21,504,24,1.3,1,4.76,3117,6.31,15,0.04,160
657.99,266556,16580,21,501,4,1.19,1,4.76,3117,6.31,380,0.89,161
659.19,267058,16588,21,502,8,1.2,1,4.76,3117,6.31,250,0.63,161
660.51,267559,16604,21,501,16,1.32,1,4.76,3117,6.31,35,0.09,161
661.64,268059,16604,21,500,0,1.13,0,0,3117,6.31,535,1.22,161
662.81,268560,16640,21,501,36,1.17,1,4.76,3117,6.31,45,0.12,161
664.04,269063,16660,21,503,20,1.23,1,4.76,3117,6.31,35,0.09,161
665.36,269566,16692,21,503,32,1.33,1,4.76,3117,6.31,20,0.06,161
666.63,270068,16720,21,502,28,1.27,1,4.76,3117,6.31,10,0.02,161
667.89,270571,16740,21,503,20,1.26,1,4.76,3117,6.31,20,0.07,162
669.01,271075,16748,21,504,8,1.12,1,4.76,3117,6.31,395,0.86,162
670.22,271575,16776,21,500,28,1.21,1,4.76,3117,6.31,20,0.04,162
671.44,272077,16816,21,502,40,1.22,1,4.76,3117,6.31,5,0.01,162
672.76,272578,16832,21,501,16,1.31,1,4.76,3117,6.31,180,0.5,162
674.03,273081,16856,21,503,24,1.27,1,4.76,3117,6.31,160,0.34,162
675.29,273581,16876,21,500,20,1.26,1,4.76,3117,6.31,175,0.44,162
676.56,274085,16908,21,504,32,1.28,1,4.76,3117,6.31,120,0.3,162
677.62,274585,16940,21,500,32,1.06,1,4.76,3117,6.31,0,0,163
678.79,275089,16956,21,504,16,1.17,1,4.76,3117,6.31,110,0.22,163
680.06,275589,16984,21,500,28,1.27,1,4.76,3117,6.31,100,0.3,163
681.65,276089,17000,21,500,16,1.59,1,4.76,3117,6.31,115,0.36,163
682.97,276590,17032,21,501,32,1.32,1,4.76,3117,6.31,70,0.18,163
684.34,277091,17064,21,501,32,1.37,1,4.76,3117,6.31,100,0.24,164
685.59,277591,17100,21,500,36,1.26,1,4.76,3117,6.31,100,0.25,165
686.91,278093,17132,21,502,32,1.31,1,4.76,3117,6.31,105,0.28,165
688.11,278595,17136,21,502,4,1.21,1,4.76,3117,6.31,340,0.81,165
689.25,279097,17152,21,502,16,1.14,1,4.76,3117,6.31,230,0.51,165
690.55,279598,17184,21,501,32,1.3,1,4.76,3117,6.31,10,0.02,165
691.78,280102,17200,21,504,16,1.23,1,4.76,3117,6.31,20,0.04,165
692.91,280606,17212,21,504,12,1.13,1,4.76,3117,6.31,170,0.39,165
694.2,281110,17236,21,504,24,1.29,1,4.76,3117,6.31,15,0.03,165
695.39,281610,17248,21,500,12,1.19,1,4.76,3117,6.31,215,0.53,165
696.66,282111,17268,21,501,20,1.27,1,4.76,3117,6.31,85,0.19,165
697.82,282615,17292,21,504,24,1.16,1,4.76,3117,6.31,35,0.09,166
698.9,283119,17324,21,504,32,1.08,1,4.76,3117,6.31,70,0.14,166
700.13,283620,17340,21,501,16,1.22,1,4.76,3117,6.31,85,0.19,167
701.32,284121,17348,21,501,8,1.19,1,4.76,3117,6.31,205,0.48,167
702.53,284623,17372,21,502,24,1.21,1,4.76,3117,6.31,100,0.24,167
703.78,285126,17384,21,503,12,1.26,1,4.76,3117,6.31,165,0.42,168
704.96,285629,17416,21,503,32,1.18,1,4.76,3117,6.31,110,0.22,168
706.04,286130,17436,21,501,20,1.08,1,4.76,3117,6.31,25,0.06,168
707.26,286634,17452,21,504,16,1.22,1,4.76,3117,6.31,130,0.32,168
708.55,287136,17488,21,502,36,1.29,1,4.76,3117,6.31,10,0.02,168
709.87,287638,17512,21,502,24,1.32,1,4.76,3117,6.31,130,0.34,168
711.13,288139,17528,21,501,16,1.26,1,4.76,3117,6.31,40,0.09,168
712.33,288643,17544,21,504,16,1.2,1,4.76,3117,6.31,50,0.15,168
713.57,289145,17568,21,502,24,1.25,1,4.76,3117,6.31,90,0.22,168
714.77,289646,17608,21,501,40,1.19,1,4.76,3117,6.31,55,0.12,168
715.98,290147,17624,21,501,16,1.22,1,4.76,3117,6.31,5,0.02,168
717.2,290647,17636,21,500,12,1.22,1,4.76,3117,6.31,25,0.05,168
718.42,291148,17664,21,501,28,1.22,1,4.76,3117,6.31,5,0.02,168
719.63,291649,17684,21,501,20,1.21,1,4.76,3117,6.31,100,0.23,168
720.86,292153,17696,21,504,12,1.23,1,4.76,3117,6.31,95,0.25,168
722.06,292653,17716,21,500,20,1.2,1,4.76,3117,6.31,10,0.02,168
723.32,293154,17736,21,501,20,1.26,1,4.76,3117,6.31,110,0.25,168
724.43,293657,17748,21,503,12,1.11,1,4.76,3117,6.31,50,0.12,168
725.7,294161,17796,21,504,48,1.27,1,4.76,3117,6.31,60,0.15,168
726.99,294661,17816,21,500,20,1.29,1,4.76,3117,6.31,85,0.22,168
728.2,295164,17828,21,503,12,1.21,1,4.76,3117,6.31,165,0.4,168
729.38,295667,17840,21,503,12,1.18,1,4.76,3117,6.31,210,0.51,168
730.59,296167,17868,21,500,28,1.21,1,4.76,3117,6.31,0,0,168
731.75,296671,17884,21,504,16,1.16,1,4.76,3117,6.31,215,0.56,168
733.06,297175,17896,21,504,12,1.31,1,4.76,3117,6.31,285,0.73,169
734.33,297678,17924,21,503,28,1.27,1,4.76,3117,6.31,30,0.08,169
735.58,298181,17940,21,503,16,1.25,1,4.76,3117,6.31,90,0.25,170
736.79,298683,17964,21,502,24,1.21,1,4.76,3117,6.31,165,0.38,171
737.99,299187,17996,21,504,32,1.2,1,4.76,3117,6.31,5,0.01,172
739.29,299689,18024,21,502,28,1.3,1,4.76,3117,6.31,60,0.17,172
740.48,300189,18044,21,500,20,1.19,1,4.76,3117,6.31,25,0.06,172
741.71,300691,18068,21,502,24,1.23,1,4.76,3117,6.31,55,0.13,173
742.84,301194,18096,21,503,28,1.13,1,4.76,3117,6.31,35,0.06,173
743.98,301695,18112,21,501,16,1.14,1,4.76,3117,6.31,275,0.66,173
745.18,302199,18124,21,504,12,1.2,1,4.76,3117,6.31,130,0.3,173
746.31,302699,18144,21,500,20,1.14,1,4.76,3117,6.31,55,0.14,173
747.5,303203,18176,21,504,32,1.18,1,4.76,3117,6.31,65,0.16,175
748.6,303703,18192,21,500,16,1.1,1,4.76,3117,6.31,5,0.02,175
749.88,304204,18224,21,501,32,1.28,1,4.76,3117,6.31,125,0.28,175
751.08,304707,18236,21,503,12,1.21,1,4.76,3117,6.31,200,0.47,175
752.31,305210,18252,21,503,16,1.23,1,4.76,3117,6.31,25,0.05,175
753.61,305714,18276,21,504,24,1.3,1,4.76,3117,6.31,20,0.04,175
754.94,306215,18296,21,501,20,1.32,1,4.76,3117,6.31,130,0.33,175
756.33,306717,18316,21,502,20,1.39,1,4.76,3117,6.31,185,0.56,175
757.59,307219,18336,21,502,20,1.27,1,4.76,3117,6.31,100,0.27,175
758.85,307722,18356,21,503,20,1.26,1,4.76,3117,6.31,155,0.41,175
760.17,308222,18384,21,500,28,1.31,1,4.76,3117,6.31,80,0.19,175
761.35,308722,18412,21,500,28,1.18,1,4.76,3117,6.31,5,0.01,175
762.39,309222,18440,21,500,28,1.04,1,4.76,3117,6.31,25,0.06,176
763.65,309725,18476,21,503,36,1.26,1,4.76,3117,6.31,30,0.07,176
764.93,310226,18496,21,501,20,1.28,1,4.76,3117,6.31,60,0.15,176
766.15,310730,18536,21,504,40,1.22,1,4.76,3117,6.31,45,0.11,176
767.42,311233,18564,21,503,28,1.27,1,4.76,3117,6.31,25,0.05,176
768.73,311736,18572,21,503,8,1.31,1,4.76,3117,6.31,60,0.15,176
770.06,312236,18592,21,500,20,1.32,1,4.76,3117,6.31,85,0.24,176
771.39,312740,18620,21,504,28,1.33,1,4.76,3117,6.31,75,0.2,177
772.66,313243,18624,21,503,4,1.28,1,4.76,3117,6.31,270,0.66,177
773.79,313745,18644,21,502,20,1.12,1,4.76,3117,6.31,125,0.26,177
775.03,314247,18664,21,502,20,1.24,1,4.76,3117,6.31,25,0.06,177
776.17,314749,18684,21,502,20,1.14,1,4.76,3117,6.31,10,0.02,177
777.54,315251,18692,21,502,8,1.37,1,4.76,3117,6.31,160,0.5,178
778.8,315753,18720,21,502,28,1.26,1,4.76,3117,6.31,25,0.07,178
779.95,316257,18736,21,504,16,1.16,1,4.76,3117,6.31,30,0.07,178
781.28,316761,18764,21,504,28,1.32,1,4.76,3117,6.31,95,0.26,178
782.63,317263,18800,21,502,36,1.35,1,4.76,3117,6.31,25,0.06,178
